node_id,timestamp,air_temperature_C,relative_humidity_pct,air_pressure_hPa,wind_speed_ms,wind_direction_deg,leaf_wetness_pct,soil_moisture_pct,solar_radiation_Wm2,battery_voltage_V,air_temperature_C_scaled,relative_humidity_pct_scaled,air_pressure_hPa_scaled,wind_speed_ms_scaled,wind_direction_deg_scaled,leaf_wetness_pct_scaled,soil_moisture_pct_scaled,solar_radiation_Wm2_scaled
SB-001,2011-08-28 07:10:00,15.73,84.1,1012.34,1.94,325.4,24.0,33.37,304.7,3.48,-0.5147092561850103,0.7307218887182997,-0.17140249864076337,-0.4519114016649289,1.392600417978442,0.6242439306713502,-0.30280863471416686,0.19480871721167917
SB-001,2011-08-28 13:00:00,20.67,76.81,1017.61,1.04,35.4,23.3,38.55,715.9,3.64,0.44330548425852984,0.11982563954071504,1.1307063198220222,-1.0991898194404415,-1.3816875507770316,0.5746125014988446,0.5576358602500222,1.5431686906490834
SB-001,2011-08-28 16:20:00,20.71,64.01,1012.99,2.74,39.6,25.6,41.05,304.0,3.67,0.4510626886345907,-0.9528042629933166,-0.010800841714618401,0.12344719191330472,-1.3415082077812628,0.7376871973513633,0.9729082999045537,0.19251335733471864
SB-001,2011-08-29 01:30:00,13.62,75.39,1013.83,5.05,278.5,23.3,39.07,0.0,3.43,-0.923901787022231,0.000830759728345742,0.19674591492841484,1.7847951308704535,0.9439310878590224,0.5746125014988446,0.6440125276981653,-0.8043286463738681
SB-001,2011-08-29 01:50:00,13.07,71.3,1008.25,3.77,84.3,16.2,37.36,0.0,3.9,-1.0305633471930702,-0.3419080138157319,-1.1819575399145494,0.8642213811452801,-0.9138852001834362,0.0712080056062869,0.35996617897446564,-0.8043286463738681
SB-001,2011-08-29 11:40:00,19.38,74.49,1006.02,1.64,135.3,3.3,36.11,760.2,3.47,0.1931356431305604,-0.07458853029357884,-1.7329447629073476,-0.6676708742567664,-0.42599317809195625,-0.8434283320013177,0.15232995914719993,1.6884321800053022
SB-001,2011-08-29 12:10:00,20.19,80.8,1015.05,3.37,282.9,1.6,34.47,883.3,3.36,0.3502190317457971,0.45418449197124483,0.4981828710051684,0.5765420843561635,0.9860237329022086,-0.9639618028488315,-0.12008876126617281,2.0920876097965095
SB-001,2011-08-29 19:20:00,18.79,61.42,1009.5,2.87,318.5,0.3,24.84,0.0,3.57,0.0787168785836599,-1.1698442198341874,-0.8731081996719522,0.21694296336976757,1.326591497342536,-1.056134457026342,-1.7197181988154278,-0.8043286463738681
SB-001,2011-08-29 22:10:00,16.6,64.14,1009.97,3.14,113.4,2.9,44.12,0.0,3.43,-0.3459900610056822,-0.9419103655457056,-0.7569808477407289,0.41112648870242136,-0.63549975228418,-0.871789148671321,1.4828628558003183,-0.8043286463738681
SB-001,2011-08-29 22:30:00,14.36,65.36,1008.9,2.36,53.7,9.7,47.71,0.0,3.79,-0.7803935060651015,-0.8396753279604309,-1.0213558829884046,-0.14984814003635638,-1.206620413438324,-0.3896552652812658,2.079194079144226,-0.8043286463738681
SB-001,2011-08-29 23:00:00,15.49,61.47,1010.97,0.16,3.6,16.5,30.42,0.0,3.44,-0.5612524824413766,-1.165654259277414,-0.509901375546651,-1.732084272376498,-1.685902576316425,0.09247861810878938,-0.7928301135065133,-0.8043286463738681
SB-001,2011-08-30 00:50:00,15.49,67.67,1003.6,1.52,298.1,43.3,44.53,0.0,3.14,-0.5612524824413766,-0.6460991502374921,-2.3308770856170056,-0.7539746632935014,1.1314346885059443,1.9926533349990068,1.550967535903662,-0.8043286463738681
SB-001,2011-08-30 02:30:00,14.13,78.95,1011.97,2.34,111.8,31.1,39.98,0.0,3.73,-0.8249974312274523,0.2991559513706235,-0.26282190335257327,-0.16423210487581225,-0.6508061686635207,1.127648426563908,0.7951716957324142,-0.8043286463738681
SB-001,2011-08-30 03:40:00,12.47,72.84,1008.03,1.22,355.3,25.6,38.34,0.0,3.44,-1.146921412833986,-0.21285722866710566,-1.2363150237972533,-0.969734135885339,1.6786390740673687,0.7376871973513633,0.5227529753190426,-0.8043286463738681
SB-001,2011-08-30 08:30:00,15.66,87.85,1012.9,1.72,359.1,0.8,43.31,480.4,3.64,-0.5282843638431172,1.0449689304763168,-0.03303799421209327,-0.6101350148989431,1.7149918129683024,-1.020683436188838,1.348314585352251,0.7709440463287801
SB-001,2011-08-30 09:40:00,16.57,81.91,1010.56,2.46,231.6,5.0,27.34,553.2,3.56,-0.3518079642877282,0.5472016163316179,-0.6112039591462433,-0.07792831583907715,0.49526175773960257,-0.7228948611538039,-1.3044457591608964,1.0096614735326788
SB-001,2011-08-30 13:50:00,21.11,72.13,1011.04,4.98,50.6,0.0,29.94,686.4,3.81,0.528634732395201,-0.27235466857329094,-0.4926058124930814,1.7344512539323584,-1.2362765951732966,-1.0774050695288444,-0.8725624219201834,1.4464356672628884
SB-001,2011-08-30 16:00:00,21.71,72.43,1004.44,2.5,359.7,12.9,25.2,441.9,3.99,0.644992798036117,-0.24721490523264858,-2.1233303289739727,-0.04916038616016546,1.720731719110555,-0.1627687319212398,-1.6599189675051753,0.6446992530959492
SB-001,2011-08-31 00:30:00,14.78,58.22,1020.19,2.15,10.5,21.9,31.33,0.0,3.4,-0.6989428601164605,-1.4380016954676955,1.7681713580827532,-0.30087977085064266,-1.6198936556805188,0.4753496431538331,-0.6416709454722644,-0.8043286463738681
SB-001,2011-08-31 01:00:00,11.74,64.77,1015.61,2.36,177.3,20.8,40.62,0.0,3.61,-1.2884903926971003,-0.8891168625303592,0.6365473754338666,-0.14984814003635638,-0.02419974813426698,0.3973573973113243,0.9014814402839744,-0.8043286463738681
SB-001,2011-08-31 04:00:00,11.68,90.34,1017.87,1.85,124.4,12.0,32.03,0.0,3.58,-1.3001261992611919,1.2536289662036408,1.1949469825924801,-0.51663924344248,-0.5302681396762138,-0.22658056942874713,-0.5253946623689951,-0.8043286463738681
SB-001,2011-08-31 07:10:00,15.01,84.58,1010.18,0.23,112.0,33.6,31.53,219.8,3.62,-0.6543389349541093,0.7709455100633262,-0.7050941585799917,-1.6817403954384027,-0.648892866616103,1.3049035307514283,-0.6084491502999014,-0.08358564500825175
SB-001,2011-08-31 07:50:00,15.51,84.8,1015.1,0.15,60.6,18.4,36.85,380.9,3.41,-0.5573738802533462,0.7893813365131298,0.5105368446148891,-1.7392762547962262,-1.140611492802418,0.2271924972913047,0.27525060128494155,0.44467503524652885
SB-001,2011-08-31 10:10:00,17.33,91.71,1013.89,2.98,158.2,20.5,34.67,707.0,3.92,-0.20442108114256863,1.3684338854592357,0.21157068326004602,0.2960547699867746,-0.20692009366264494,0.37608678480882185,-0.08686696609380981,1.5139848293562992
SB-001,2011-08-31 13:50:00,19.35,75.81,1009.67,3.91,297.1,4.8,32.41,714.7,3.64,0.18731773984851507,0.0360264284052438,-0.8311046893989691,0.964909135021471,1.1218681782688564,-0.7370752694888056,-0.4622732515415071,1.5392337880028655
SB-001,2011-08-31 14:00:00,18.03,79.49,1014.32,1.58,126.1,15.5,30.0,658.8,3.45,-0.06867000456149969,0.34440752538377734,0.3178148563035152,-0.7108227687751338,-0.5140050722731646,0.021576576433781268,-0.8625958833684748,1.3559329063998717
SB-001,2011-08-31 19:50:00,18.64,61.66,1012.55,4.21,250.7,4.8,37.29,0.0,3.52,0.049627362173431236,-1.1497324091616747,-0.11951580948002612,1.1806686076133084,0.6779821032679803,-0.7370752694888056,0.3483385506641387,-0.8043286463738681
SB-001,2011-08-31 22:10:00,16.35,66.42,1014.63,2.94,189.4,11.1,33.99,0.0,3.3,-0.3944725883560638,-0.7508481641568311,0.3944094926836658,0.26728684030786287,0.09155502573449584,-0.29039240693625445,-0.19982106967984234,-0.8043286463738681
SB-001,2011-09-01 00:50:00,13.6,65.74,1016.66,3.15,162.5,30.9,33.32,0.0,3.61,-0.9277803892102614,-0.8078316277289521,0.895980821237637,0.41831847112214915,-0.16578409964316712,1.113468018228906,-0.31111408350725706,-0.8043286463738681
SB-001,2011-09-01 08:40:00,15.51,89.77,1020.37,1.9,348.3,0.0,39.91,505.8,3.11,-0.5573738802533462,1.2058634158564216,1.8126456630776748,-0.48067933134384055,1.6116735024077538,-1.0774050695288444,0.7835440674220873,0.8542328190070635
SB-001,2011-09-01 14:00:00,20.4,79.46,1011.4,2.2,75.4,12.6,34.06,699.8,3.5,0.3909443547201171,0.3418935490497131,-0.40365720250320997,-0.26491985875200286,-0.999027141293518,-0.18403934442374228,-0.1881934413695154,1.4903754134789904
SB-001,2011-09-01 14:50:00,21.01,67.41,1012.56,4.06,44.6,0.0,32.11,557.0,3.23,0.5092417214550488,-0.6678869451327151,-0.1170450147580876,1.0727888713173894,-1.2936756565958236,-1.0774050695288444,-0.5121059443000504,1.022121998579036
SB-001,2011-09-01 15:20:00,20.18,70.68,1013.98,1.29,99.2,17.5,48.54,566.4,3.54,0.3482797306517815,-0.39386352471972325,0.23380783575752087,-0.9193902589472435,-0.7713441976508274,0.16338065978379748,2.21706452910953,1.0529454026410778
SB-001,2011-09-01 16:00:00,21.07,60.47,1014.23,2.67,16.9,0.0,38.08,353.4,3.73,0.52087752801914,-1.2494534704128852,0.2955777038060403,0.0731033149752091,-1.5586679901631566,-1.0774050695288444,0.47956464159497053,0.35450018293736396
SB-001,2011-09-02 00:40:00,13.21,72.95,1009.76,2.99,213.3,46.8,39.52,0.0,3.94,-1.0034131318768564,-0.20363931544220387,-0.8088675369014943,0.3032467524065027,0.32019462040089525,2.2408104808615352,0.7187615668359815,-0.8043286463738681
SB-001,2011-09-02 01:00:00,13.16,74.5,1016.05,3.27,5.4,29.3,32.18,0.0,3.67,-1.0131096373469328,-0.0737505381822237,0.7452623431992462,0.5046222601588842,-1.6686828578896669,1.0000247515488934,-0.5004783159897235,-0.8043286463738681
SB-001,2011-09-02 02:40:00,12.79,74.36,1019.08,2.71,31.7,47.4,34.41,0.0,3.59,-1.0848637778254977,-0.08548242774118972,1.4939131439473234,0.10187124465412079,-1.4170836386542567,2.28335170586654,-0.13005529981788194,-0.8043286463738681
SB-001,2011-09-02 12:30:00,17.65,83.54,1009.81,0.3,60.9,14.7,36.11,836.0,3.26,-0.14236344613408017,0.6837943304824368,-0.7965135632918016,-1.6313965185003074,-1.1377415397312916,-0.03514505690622527,0.15232995914719993,1.9369868638247458
SB-001,2011-09-02 13:20:00,21.69,76.7,1019.29,2.73,11.4,0.0,35.98,788.9,3.46,0.6411141958480866,0.11060772631581325,1.5457998331080607,0.11625520949357664,-1.6112837964671398,-1.0774050695288444,0.13073579228516385,1.7825419349606848
SB-001,2011-09-02 13:30:00,19.29,78.71,1012.92,3.77,58.0,18.8,35.85,704.4,3.47,0.17568193328442305,0.2790441406981097,-0.028096404768216208,0.8642213811452801,-1.1654844194188465,0.2555533139613081,0.10914162542312898,1.5054592069561599
SB-001,2011-09-02 18:30:00,20.48,67.78,1012.28,2.56,157.1,0.0,38.99,0.0,3.6,0.4064587634722396,-0.6368812370125904,-0.18622726697242264,-0.006008491641797911,-0.21744325492344152,-1.0774050695288444,0.6307238096292206,-0.8043286463738681
SB-001,2011-09-02 18:50:00,17.11,65.42,1012.0,2.13,311.8,5.0,33.64,0.0,3.37,-0.2470857052109042,-0.8346473752923024,-0.2554095191867577,-0.31526373569009847,1.2624958787540475,-0.7228948611538039,-0.25795921123147697,-0.8043286463738681
SB-001,2011-09-02 23:00:00,14.28,65.72,1016.49,1.98,307.4,11.0,38.82,0.0,3.51,-0.7959079148172236,-0.8095076119516612,0.8539773109646539,-0.4231434719860172,1.2204032337108608,-0.29748261110375523,0.6024852837327122,-0.8043286463738681
SB-001,2011-09-02 23:50:00,12.93,67.85,1013.91,0.97,157.4,3.4,37.33,0.0,3.75,-1.057713562509284,-0.6310152922331079,0.21651227270392306,-1.1495336963785368,-0.21457330185231505,-0.8363381278338169,0.35498290969861107,-0.8043286463738681
SB-001,2011-09-03 14:20:00,21.12,73.55,1006.88,2.91,341.6,1.6,36.74,632.8,3.73,0.5305740334892165,-0.15335978876092163,-1.5204564168204373,0.24571089304867927,1.5475778838192653,-0.9639618028488315,0.25697861394014226,1.2706766823984794
SB-001,2011-09-03 16:30:00,19.91,66.2,1021.73,4.46,337.0,25.7,24.09,354.7,3.6,0.29591860111336954,-0.7692839906066348,2.148673745261624,1.3604681681065063,1.503571936728661,0.744777401518864,-1.8442999307117873,0.35876299413743357
SB-001,2011-09-03 17:10:00,19.57,62.29,1010.98,1.0,47.6,2.6,31.25,218.1,3.72,0.22998236391685062,-1.0969389061463275,-0.5074305808247126,-1.127957749119353,-1.26497612588456,-0.8930597611738234,-0.6549596635412092,-0.08916009042372745
SB-001,2011-09-03 17:20:00,18.72,60.72,1008.74,1.81,121.6,9.7,25.6,218.7,3.51,0.06514177092555301,-1.2285036676290175,-1.0608885985394492,-0.5454071731213918,-0.5570543683400598,-0.3896552652812658,-1.59347537716045,-0.08719263910061842
SB-001,2011-09-04 03:30:00,12.04,80.75,1015.32,0.27,199.7,26.6,30.3,0.0,3.49,-1.2303113598766424,0.4499945314144715,0.564894328497593,-1.652972465759491,0.19009008117650042,0.8085892390263714,-0.812763190609931,-0.8043286463738681
SB-001,2011-09-04 07:40:00,14.32,84.83,1008.17,2.67,313.2,35.8,36.65,448.4,4.04,-0.7881507104411624,0.791895312847194,-1.201723897690086,0.0731033149752091,1.2758889930859703,1.4608880224364458,0.24202880611257857,0.6660133090962973
SB-001,2011-09-04 09:00:00,16.01,79.21,1010.54,3.73,220.3,0.0,35.93,545.0,3.8,-0.4604088255525827,0.32094374626584526,-0.6161455485901203,0.8354534514663684,0.38716019206051017,-1.0774050695288444,0.12243034349207371,0.9827729721168549
SB-001,2011-09-04 17:10:00,17.04,59.69,1014.95,5.17,300.1,0.0,29.82,135.1,3.6,-0.2606608128690111,-1.3148168550985528,0.4734749237857831,1.8710989199071886,1.1505677089801198,-1.0774050695288444,-0.892495499023601,-0.3613241901204798
SB-001,2011-09-04 18:30:00,19.21,62.26,1010.72,0.69,31.0,0.0,31.82,0.0,3.62,0.16016752453230126,-1.0994528824803917,-0.5716712435951705,-1.3509092041309185,-1.423780195820218,-1.0774050695288444,-0.5602775472999759,-0.8043286463738681
SB-001,2011-09-04 18:40:00,17.58,54.58,1015.53,3.1,41.3,0.0,32.56,0.0,3.74,-0.15593855379218707,-1.7430308240008108,0.6167810176583303,0.3823585590235097,-1.3252451403782135,-1.0774050695288444,-0.4373569051622343,-0.8043286463738681
SB-001,2011-09-04 19:00:00,20.38,55.39,1015.77,3.84,153.1,13.2,30.43,0.0,3.65,0.3870657525320867,-1.675153462981079,0.6760800909849112,0.9145652580833754,-0.25570929587179286,-0.14149811941873744,-0.7911690237478956,-0.8043286463738681
