node_id,timestamp,air_temperature_C,relative_humidity_pct,air_pressure_hPa,wind_speed_ms,wind_direction_deg,leaf_wetness_pct,soil_moisture_pct,solar_radiation_Wm2,battery_voltage_V,air_temperature_C_scaled,relative_humidity_pct_scaled,air_pressure_hPa_scaled,wind_speed_ms_scaled,wind_direction_deg_scaled,leaf_wetness_pct_scaled,soil_moisture_pct_scaled,solar_radiation_Wm2_scaled
SB-001,2011-05-15 18:10:00,25.16,57.58,1011.37,2.51,237.1,10.2,34.47,0.0,3.62,1.3140516754713825,-1.4916331905943971,-0.4110695866690256,-0.04196840374043769,0.5478775640435857,-0.35420424444376175,-0.12008876126617281,-0.8043286463738681
SB-001,2011-05-15 22:20:00,23.96,59.35,1012.73,4.75,201.0,13.2,39.13,0.0,3.69,1.0813355441895511,-1.3433085868846129,-0.07504150448507639,1.569035658278616,0.20252654448471472,-0.14149811941873744,0.6539790662498745,-0.8043286463738681
SB-001,2011-05-15 23:10:00,22.5,57.09,1007.35,1.53,232.3,16.2,37.71,0.0,3.39,0.7981975844633226,-1.5326948040507775,-1.404329064889214,-0.7467826808737734,0.5019583149055642,0.0712080056062869,0.4181043205261003,-0.8043286463738681
SB-001,2011-05-16 10:20:00,24.68,86.96,1020.3,0.6,142.5,0.0,38.72,700.5,3.1,1.2209652229586498,0.9703876325657473,1.795350100024077,-1.4156370459084697,-0.3571143043849239,-1.0774050695288444,0.5858743861465306,1.4926707733559512
SB-001,2011-05-16 17:20:00,26.19,64.95,1011.2,4.07,128.6,3.5,29.0,210.7,3.51,1.513799688154955,-0.8740330045259738,-0.4530730969420087,1.0799808537371178,-0.49008879668044497,-0.8292479236663161,-1.0287048592302874,-0.11342532340873912
SB-001,2011-05-17 01:30:00,19.9,72.0,1011.18,3.64,171.4,29.9,40.07,0.0,3.63,0.29397930001935396,-0.2832485660209018,-0.45801468638591386,0.7707256096888172,-0.08064215853308529,1.042565976553898,0.8101215035599779,-0.8043286463738681
SB-001,2011-05-17 04:50:00,19.89,85.2,1015.65,2.55,278.4,10.4,24.53,0.0,3.12,0.2920399989253391,0.8229010209673188,0.6464305543216207,-0.013200474061525995,0.9429744368353133,-0.3400238361087601,-1.7712119813325895,-0.8043286463738681
SB-001,2011-05-17 13:40:00,26.35,75.98,1019.49,3.19,326.1,19.3,36.69,743.0,3.33,1.544828505659199,0.05027229429827405,1.5952157275468875,0.4470864008010608,1.3992969751444038,0.29100433479881216,0.24867316514705093,1.6320319087428423
SB-001,2011-05-17 14:50:00,27.3,66.1,1015.98,3.49,13.8,0.0,47.01,552.7,3.83,1.7290621095906489,-0.7776639117201826,0.7279667801456765,0.6628458733928986,-1.588324171898129,-1.0774050695288444,1.962917796040957,1.0080219307634213
SB-001,2011-05-17 19:30:00,23.73,62.26,1012.51,1.1,67.2,15.2,39.48,0.0,3.76,1.0367316190272,-1.0994528824803917,-0.12939898836778024,-1.056037924922074,-1.0774725252376383,0.0003059639312787853,0.7121172078015079,-0.8043286463738681
SB-001,2011-05-17 19:40:00,25.31,62.81,1009.99,3.66,101.4,0.7,34.14,0.0,3.66,1.3431411918816112,-1.0533633163558822,-0.7520392582968518,0.7851095745282731,-0.7502978751292341,-1.027773640356339,-0.17490472330057066,-0.8043286463738681
SB-001,2011-05-18 01:10:00,19.07,71.28,1007.49,4.07,263.0,29.9,25.85,0.0,3.57,0.13301730921608748,-0.343583998038441,-1.3697379387820463,1.0799808537371178,0.7956501791841608,1.042565976553898,-1.551948133194997,-0.8043286463738681
SB-001,2011-05-18 04:20:00,19.19,87.51,1014.46,0.31,225.7,35.6,25.74,0.0,3.57,0.15628892234427083,1.0164771986902574,0.3524059824106827,-1.6242045360805795,0.43881934734078426,1.4467076141014446,-1.5702201205397968,-0.8043286463738681
SB-001,2011-05-18 05:10:00,19.78,87.23,1018.56,1.78,323.2,46.3,36.09,0.0,3.4,0.2707076868911713,0.9930134195723255,1.3654318184063794,-0.5669831203805755,1.3715540954568486,2.205359460024031,0.14900777962996434,-0.8043286463738681
SB-001,2011-05-18 05:20:00,19.07,92.29,1017.48,4.12,179.6,20.9,30.6,0.0,3.81,0.13301730921608748,1.4170374279178102,1.0985859884367932,1.1159407658357572,-0.0021967745889651088,0.40444760147882497,-0.7629304978513871,-0.8043286463738681
SB-001,2011-05-18 06:20:00,19.98,94.14,1007.8,1.43,275.5,47.0,35.46,88.1,3.66,0.3094937087714764,1.5720659685184315,-1.2931433024018957,-0.8187025050710527,0.9152315571477588,2.254990889196537,0.044359124837021986,-0.5154412104306889
SB-001,2011-05-18 09:30:00,24.97,83.79,1012.78,1.36,19.7,34.0,29.75,649.0,3.39,1.2772049546850923,0.7047441332663046,-0.06268753087538373,-0.869046382009148,-1.5318817614993108,1.3332643474214314,-0.904123127333928,1.323797868122424
SB-001,2011-05-18 12:00:00,25.19,86.88,1010.42,3.57,136.0,3.0,30.03,774.9,3.67,1.3198695787534285,0.9636836956749099,-0.6457950852534108,0.7203817327507216,-0.4192966209259949,-0.8646989445038201,-0.8576126140926204,1.7366347374214735
SB-001,2011-05-18 13:30:00,26.47,81.38,1005.59,3.4,196.2,20.7,23.17,772.4,3.73,1.5681001187873818,0.502788034429818,-1.8391889359507887,0.598118031615347,0.156607295346693,0.3902671931438234,-1.9971201885046546,1.7284370235751858
SB-001,2011-05-18 15:20:00,27.7,76.11,1014.25,0.21,76.1,6.1,33.43,562.7,3.36,1.806634153351259,0.06116619174588494,0.3005192932499174,-1.6961243602778586,-0.9923305841275566,-0.644902615311295,-0.29284209616245777,1.040812786148572
SB-001,2011-05-18 18:30:00,27.09,58.98,1009.25,2.04,185.4,8.2,35.21,0.0,3.27,1.6883367866163281,-1.3743142950047376,-0.9348780677204717,-0.3799915774676496,0.053288984786144473,-0.496008327793778,0.0028318808715688372,-0.8043286463738681
SB-001,2011-05-18 19:30:00,25.55,56.24,1015.82,2.06,192.9,0.0,27.81,0.0,3.22,1.389684418137978,-1.6039241335159282,0.688434064594632,-0.3656076126281938,0.12503781156430327,-1.0774050695288444,-1.2263745405058446,-0.8043286463738681
SB-001,2011-05-19 05:30:00,20.43,85.4,1011.96,2.58,298.3,27.2,30.15,0.0,3.73,0.39676225800216314,0.8396608631944132,-0.2652926980745118,0.008375473197657936,1.1333479905533617,0.8511304640313762,-0.8376795369892032,-0.8043286463738681
SB-001,2011-05-19 07:10:00,21.76,88.57,1011.44,1.98,344.1,32.8,29.92,339.1,3.69,0.6546893035061935,1.105304362493856,-0.3937740236154278,-0.4231434719860172,1.571494159411985,1.2481818974114216,-0.8758846014374196,0.3076092597365983
SB-001,2011-05-19 08:00:00,21.23,88.5,1013.1,3.16,341.1,31.4,38.62,395.8,3.7,0.5519063455233842,1.0994384177143737,0.01637790022673353,0.4255104535418772,1.5427946287007213,1.1489190390664104,0.5692634885603491,0.4935334097704038
SB-001,2011-05-19 10:30:00,21.23,90.37,999.78,2.36,11.2,0.0,44.29,742.7,3.51,0.5519063455233842,1.256142942537705,-3.2747206693983952,-0.14984814003635638,-1.6131970985145574,-1.0774050695288444,1.5111013816968268,1.631048183081288
SB-001,2011-05-19 12:40:00,25.16,85.14,1014.37,2.41,208.7,0.0,31.55,691.6,3.47,1.3140516754713825,0.8178730682991903,0.33016882991320784,-0.11388822793771661,0.276188673310291,-1.0774050695288444,-0.6051269707826652,1.4634869120631668
SB-001,2011-05-19 13:00:00,26.48,74.64,1004.37,1.13,347.2,0.0,21.72,888.2,3.67,1.5700394198813974,-0.062018648623257684,-2.1406258920275705,-1.0344619776628903,1.6011503411469568,-1.0774050695288444,-2.2379782035042832,2.1081551289352336
SB-001,2011-05-19 17:50:00,27.27,51.88,1012.22,1.76,64.6,0.0,28.23,0.0,3.77,1.7232442063086029,-1.9692886940665828,-0.20105203530405383,-0.5813670852200313,-1.1023454518540667,-1.0774050695288444,-1.156608770643883,-0.8043286463738681
SB-001,2011-05-20 02:40:00,19.52,84.87,1005.41,1.5,330.8,31.5,30.88,0.0,3.61,0.22028585844677417,0.7952472812926134,-1.8836632409457383,-0.7683586281329572,1.4442595732587165,1.156009243233911,-0.7164199846100799,-0.8043286463738681
SB-001,2011-05-20 05:10:00,20.34,86.06,1013.52,3.44,250.1,37.9,30.97,0.0,3.53,0.37930854815602577,0.894968342543824,0.1201512785482361,0.6268859612942588,0.6722421971257276,1.609782309953963,-0.7014701767825169,-0.8043286463738681
SB-001,2011-05-20 07:30:00,20.99,86.97,1019.57,0.91,331.4,37.7,34.28,296.5,3.8,0.5053631192670176,0.9712256246771025,1.6149820853224237,-1.1926855908969043,1.449999479400969,1.5956019016189618,-0.15164946667991683,0.16792021579585548
SB-001,2011-05-20 10:30:00,22.08,88.41,1010.47,1.6,191.6,0.0,29.7,729.6,3.66,0.7167469385146812,1.091896488712181,-0.63344111164369,-0.6964388039356779,0.11260134825608897,-1.0774050695288444,-0.9124285761270188,1.5880921625267403
SB-001,2011-05-20 11:30:00,26.21,83.73,1013.78,3.13,160.8,2.2,39.18,879.8,3.66,1.5176782903429853,0.6997161805981761,0.18439194131869407,0.4039345062826933,-0.18204716704621635,-0.9214205778438266,0.6622845150429646,2.0806108104117067
SB-001,2011-05-20 12:10:00,27.15,77.94,1010.0,4.2,160.9,7.8,27.09,779.2,3.54,1.6999725931804195,0.21451874812379715,-0.7495684635749134,1.1734766251935806,-0.1810905160225076,-0.5243691444637812,-1.3459730031263495,1.750734805237089
SB-001,2011-05-20 12:50:00,29.03,82.7,1012.98,5.53,292.7,0.0,33.83,756.6,3.55,2.0645611988552894,0.6134029931286407,-0.013271636436556931,2.130010287017394,1.0797755332256695,-1.0774050695288444,-0.22639850581773296,1.6766274720666476
SB-001,2011-05-20 13:10:00,26.45,89.28,1014.48,4.63,133.4,1.8,32.6,815.6,3.62,1.5642215165993514,1.1648018024000413,0.3573475718545598,1.482731869241881,-0.4441695475424232,-0.9497813945138298,-0.4307125461277619,1.8700935188390377
SB-001,2011-05-20 14:50:00,26.18,78.08,1012.75,0.76,277.0,1.0,33.41,603.1,2.99,1.5118603870609393,0.22625063768276318,-0.07009991504119932,-1.300565327192823,0.9295813225033905,-1.0065030278538363,-0.2961642756796945,1.1732878419045816
SB-001,2011-05-20 15:40:00,27.16,71.34,1008.88,0.85,57.2,15.6,48.82,402.6,3.63,1.7019118942744351,-0.33855604537031253,-1.0262974724322815,-1.2358374854152718,-1.1731376276085166,0.028666780601282055,2.263575042350838,0.5158311914323064
SB-001,2011-05-21 01:00:00,22.11,68.7,1010.95,4.13,167.3,40.5,30.81,0.0,3.46,0.7225648417967272,-0.5597859627679567,-0.5148429649905282,1.123132748255485,-0.11986485050514538,1.7941276183089843,-0.7280476129204069,-0.8043286463738681
SB-001,2011-05-21 01:40:00,22.21,76.15,1010.49,0.26,122.2,36.3,28.14,0.0,4.02,0.7419578527368801,0.06451816019130431,-0.628499522199813,-1.6601644481792188,-0.5513144621978071,1.4963390432739498,-1.1715585784714462,-0.8043286463738681
SB-001,2011-05-21 05:50:00,20.96,100.0,1016.64,4.14,257.1,17.2,20.02,0.0,3.65,0.49954521598497226,2.0631293457722926,0.89103923179376,1.1303247306752129,0.7392077687853428,0.142110047281295,-2.5203634624693647,-0.8043286463738681
SB-001,2011-05-21 17:10:00,27.64,65.62,1010.87,1.96,327.8,22.2,33.29,201.3,3.53,1.7949983467871677,-0.8178875330652079,-0.5346093227660644,-0.437527436825473,1.415560042547453,0.49662025565633555,-0.31609735278311163,-0.14424872747078088
SB-001,2011-05-21 17:50:00,27.27,56.21,1010.72,4.83,192.8,0.0,41.38,75.9,3.55,1.7232442063086029,-1.6064381098499925,-0.5716712435951705,1.6265715176364395,0.12408116054059455,-1.0774050695288444,1.0277242619389528,-0.555446054000573
SB-001,2011-05-22 00:20:00,21.63,71.94,1020.9,3.37,291.9,30.9,34.43,0.0,3.17,0.6294783892839946,-0.28827651868903026,1.9435977833405291,0.5765420843561635,1.0721223250359992,1.113468018228906,-0.12673312030064518,-0.8043286463738681
SB-001,2011-05-22 01:30:00,21.75,87.11,1011.26,3.28,194.9,45.2,38.26,0.0,3.87,0.6527500024121778,0.9829575142360685,-0.4382483286103775,0.511814242578612,0.14417083203847897,2.1273672141815223,0.5094642572500967,-0.8043286463738681
SB-001,2011-05-22 02:00:00,20.76,79.58,1010.23,2.33,151.6,31.9,31.04,0.0,3.67,0.46075919410466715,0.35194945438597003,-0.6927401849702709,-0.17142408729554,-0.2700590612274246,1.1843700599039144,-0.68984254847219,-0.8043286463738681
SB-001,2011-05-22 02:10:00,19.43,69.5,1013.97,3.47,35.8,38.5,39.72,0.0,3.42,0.20283214860063684,-0.49274659385957986,0.23133704103558236,0.6484619085534427,-1.3778609466821967,1.652323534958968,0.7519833620083433,-0.8043286463738681
SB-001,2011-05-22 03:50:00,21.66,71.63,1012.12,0.56,131.8,49.6,29.04,0.0,3.55,0.6352962925660406,-0.3142542741410265,-0.2257599825234672,-1.4444049755873813,-0.4594759639217637,2.439336197551558,-1.0220605001958152,-0.8043286463738681
SB-001,2011-05-22 05:40:00,18.94,89.29,1006.82,2.71,263.9,35.5,41.62,0.0,3.48,0.10780639499388926,1.1656397945113963,-1.5352811851520685,0.10187124465412079,0.8042600383975397,1.4396174099339436,1.067590416145787,-0.8043286463738681
SB-001,2011-05-22 06:10:00,21.54,89.61,1015.36,3.78,308.6,8.3,34.34,20.8,3.32,0.6120246794378572,1.1924555420747467,0.5747775073853472,0.8714133635650079,1.2318830459953665,-0.48891812362627707,-0.14168292812820768,-0.7361236671727543
SB-001,2011-05-22 07:20:00,23.3,91.94,1015.4,1.19,14.4,45.4,28.29,184.3,3.73,0.9533416719845438,1.3877077040203945,0.5846606862731013,-0.9913100831445227,-1.5825842657558762,2.1415476225165238,-1.1466422320921745,-0.1999931816255374
SB-001,2011-05-22 07:50:00,21.57,88.91,1006.29,1.12,134.6,33.5,23.22,247.3,3.57,0.6178425827199032,1.1337960942799166,-1.666233305414951,-1.041653960082618,-0.43268973525791793,1.2978133265839273,-1.9888147397115643,0.006589207300913182
SB-001,2011-05-22 13:30:00,27.78,87.25,1013.71,2.92,212.9,12.2,30.43,775.5,3.17,1.8221485621033815,0.9946894037950346,0.16709637826512436,0.252902875468407,0.3163680163060601,-0.21240016109374554,-0.7911690237478956,1.738602188744583
SB-001,2011-05-22 15:20:00,29.48,73.98,1008.78,1.86,41.5,0.0,36.77,497.9,3.25,2.151829748085976,-0.11732612797266842,-1.051005419651695,-0.5094472610227521,-1.3233318383307957,-1.0774050695288444,0.26196188321599684,0.8283280432527942
SB-001,2011-05-22 17:40:00,27.16,65.72,1003.05,1.87,338.4,7.3,31.78,0.0,3.69,1.7019118942744351,-0.8095076119516612,-2.4667707953237654,-0.5022552786030242,1.5169650510605837,-0.5598201653012853,-0.5669219063344483,-0.8043286463738681
SB-001,2011-05-22 18:30:00,25.61,60.44,1006.16,3.2,359.5,0.0,32.92,0.0,3.78,1.4013202247020693,-1.2519674467469495,-1.69835363680018,0.4542783832207889,1.7188184170631373,-1.0774050695288444,-0.37755767385198186,-0.8043286463738681
SB-001,2011-05-22 19:40:00,23.4,63.49,1012.07,5.11,11.4,0.0,44.31,0.0,3.52,0.972734682924696,-0.9963798527837618,-0.2381139561331599,1.8279470253888213,-1.6112837964671398,-1.0774050695288444,1.5144235612140635,-0.8043286463738681
SB-001,2011-05-22 21:50:00,23.42,63.35,1012.61,3.97,279.8,2.5,23.44,0.0,3.77,0.976613285112727,-1.008111742342728,-0.10469104114836685,1.0080610295398387,0.9563675511672366,-0.9001499653413242,-1.9522707650219653,-0.8043286463738681
SB-001,2011-05-23 00:50:00,19.37,66.94,1015.19,1.12,16.5,24.5,39.88,0.0,3.8,0.1911963420365455,-0.7072725743663865,0.5327739971123641,-1.041653960082618,-1.5624945942579918,0.6596949515088543,0.7785607981462339,-0.8043286463738681
SB-001,2011-05-23 01:50:00,19.55,72.56,1014.93,4.91,349.5,17.6,38.58,0.0,3.9,0.22610376172882019,-0.2363210077850377,0.46853333434187794,1.6841073769942627,1.623153314692259,0.1704708639512984,0.5626191295258768,-0.8043286463738681
SB-001,2011-05-23 02:00:00,21.57,69.96,1007.85,2.82,233.2,19.7,34.88,0.0,3.81,0.6178425827199032,-0.4541989567372636,-1.280789328792175,0.1809830512711278,0.5105681741189431,0.3193651514688153,-0.05198408116282903,-0.8043286463738681
SB-001,2011-05-23 08:00:00,22.89,83.12,999.53,0.32,84.0,39.4,38.4,401.3,3.22,0.8738303271299179,0.6485986618055387,-3.336490537446915,-1.6170125536608515,-0.9167551532545626,1.7161353724664752,0.5327195138707506,0.5115683802322368
SB-001,2011-05-23 09:40:00,25.68,81.2,1011.61,4.39,343.2,10.4,37.36,720.2,3.6,1.414895332360176,0.4877041764254338,-0.35177051334244464,1.3101242911684108,1.5628843001986055,-0.3400238361087601,0.35996617897446564,1.5572687584646985
SB-001,2011-05-23 11:40:00,27.14,83.46,1014.17,1.52,88.5,0.0,28.09,713.5,3.32,1.6980332920864047,0.6770903935915981,0.28075293547438107,-0.7539746632935014,-0.8737058571876672,-1.0774050695288444,-1.1798640272645369,1.5352988853566474
SB-001,2011-05-23 15:00:00,30.12,73.78,1011.34,2.45,113.9,0.0,26.41,434.7,3.51,2.275945018102953,-0.1340859701997629,-0.4184819708348412,-0.08512029825880492,-0.630716497165636,-1.0774050695288444,-1.458927106712382,0.6210898372186406
SB-001,2011-05-23 15:30:00,29.56,78.94,1016.63,4.26,258.3,8.5,30.95,591.3,3.78,2.167344156838098,0.2983179592592684,0.8885684370718214,1.216628519711948,0.7506875810698481,-0.4747377152912755,-0.704792356299753,1.1345946325501033
SB-001,2011-05-23 20:30:00,22.86,58.03,1014.27,1.92,318.1,11.5,33.8,0.0,3.57,0.8680124238478719,-1.453923545583435,0.30546088269379446,-0.46629536650438475,1.322764893247701,-0.26203159026625117,-0.2313817750935875,-0.8043286463738681
SB-001,2011-05-23 23:20:00,20.04,62.84,1012.43,4.27,256.1,11.4,30.7,0.0,3.77,0.3211295153355678,-1.050849340021818,-0.14916534614331659,1.2238205021316757,0.7296412585482549,-0.26912179443375195,-0.7463196002652062,-0.8043286463738681
SB-001,2011-05-24 02:10:00,22.09,68.55,1016.27,3.96,70.8,41.3,33.61,0.0,3.42,0.7186862396086968,-0.5723558444382778,0.7996198270819501,1.0008690471201105,-1.0430330883841221,1.8508492516489905,-0.26294248050733154,-0.8043286463738681
SB-001,2011-05-24 04:00:00,18.1,78.35,1015.54,3.0,192.9,15.4,29.59,0.0,3.5,-0.05509489690339279,0.24887642468934007,0.6192518123802688,0.3104387348262304,0.12503781156430327,0.014486372266280483,-0.9307005634718181,-0.8043286463738681
SB-001,2011-05-24 05:50:00,21.28,82.63,1008.47,5.34,154.7,34.2,31.67,0.0,3.48,0.5616028509934607,0.607537048349157,-1.1276000560318455,1.993362621042563,-0.24040287949245237,1.3474447557564333,-0.5851938936792476,-0.8043286463738681
SB-001,2011-05-24 06:10:00,20.77,82.01,1014.17,2.97,269.8,23.8,26.15,76.6,3.61,0.46269849519868206,0.5555815374451657,0.28075293547438107,0.2888627875670468,0.8607024487963583,0.6100635223363486,-1.5021154404364536,-0.5531506941236124
SB-001,2011-05-24 07:50:00,24.25,91.8,1015.97,1.82,216.2,17.1,30.5,430.3,3.68,1.1375752759159936,1.3759758144614285,0.7254959854237379,-0.5382151907016638,0.3479375000884498,0.13501984311379434,-0.7795413954375686,0.6066618608491743
SB-001,2011-05-24 11:20:00,23.44,87.1,1012.3,6.57,155.7,0.0,28.04,719.9,3.5,0.9804918873007575,0.9821195221247134,-0.18128567752854557,2.877976458669097,-0.23083636925536455,-1.0774050695288444,-1.1881694760576276,1.556285032803144
SB-001,2011-05-24 15:00:00,28.89,78.87,1007.55,4.81,296.9,3.1,33.84,494.9,3.72,2.0374109835390755,0.29245201447978597,-1.3549131704504151,1.6121875527969831,1.1199548762214384,-0.8576087403363193,-0.224737416059114,0.818490786637249
SB-001,2011-05-24 16:00:00,26.9,63.64,1008.22,1.53,338.3,0.7,26.64,434.5,3.4,1.651490065830038,-0.9838099711134413,-1.189369924080365,-0.7467826808737734,1.5160084000368752,-1.027773640356339,-1.420722042264165,0.6204340201109376
SB-001,2011-05-24 17:40:00,25.64,64.56,1013.7,1.1,292.6,0.0,29.01,69.4,3.67,1.4071381279841153,-0.9067146968688076,0.16462558354318582,-1.056037924922074,1.078818882201961,-1.0774050695288444,-1.027043769471669,-0.5767601100009211
SB-001,2011-05-24 18:10:00,25.05,75.91,1018.84,2.55,85.9,1.3,28.99,0.0,3.57,1.2927193634372147,0.04440634951879045,1.4346140706207424,-0.013200474061525995,-0.8985787838040956,-0.9852324153513339,-1.0303659489889059,-0.8043286463738681
SB-001,2011-05-24 19:00:00,26.32,65.82,1010.21,1.66,354.1,0.0,40.44,0.0,3.6,1.539010602377153,-0.8011276908381146,-0.697681774414148,-0.6532869094173106,1.6671592617828632,-1.0774050695288444,0.8715818246288481,-0.8043286463738681
SB-001,2011-05-24 22:10:00,21.35,54.45,1018.84,4.58,259.7,5.4,32.3,0.0,3.79,0.5751779586515676,-1.7539247214484217,1.4346140706207424,1.4467719571432414,0.7640806954017708,-0.6945340444838006,-0.4805452388863064,-0.8043286463738681
SB-001,2011-05-25 04:50:00,21.38,86.7,1007.03,0.39,330.6,28.4,41.94,0.0,3.64,0.580995861933613,0.9485998376705256,-1.4833944959913312,-1.566668676722756,1.442346271211299,0.9362129140413858,1.120745288421567,-0.8043286463738681
SB-001,2011-05-25 17:50:00,27.09,71.18,1016.07,4.08,184.0,7.1,29.44,0.0,3.4,1.6883367866163281,-0.35196391915198766,0.7502039326431513,1.0871728361568456,0.039895870454221445,-0.5740005736362869,-0.9556169098510897,-0.8043286463738681
SB-001,2011-05-25 18:40:00,25.66,58.88,1008.09,2.66,351.3,13.9,34.31,0.0,3.43,1.4110167301721457,-1.3826942161182842,-1.221490255465594,0.06591133255548133,1.6403730331190172,-0.09186669024623169,-0.14666619740406225,-0.8043286463738681
SB-001,2011-05-26 00:20:00,20.07,69.34,1015.29,3.47,212.2,27.7,34.21,0.0,3.55,0.3269474186176138,-0.506154467641255,0.5574819443317494,0.6484619085534427,0.3096714591400984,0.8865814848688802,-0.16327709499024376,-0.8043286463738681
SB-001,2011-05-26 03:30:00,18.03,87.73,1015.29,3.1,269.5,26.0,43.4,0.0,3.2,-0.06867000456149969,1.0349130251400611,0.5574819443317494,0.3823585590235097,0.8578324957252318,0.7660480140213665,1.3632643931798134,-0.8043286463738681
SB-001,2011-05-26 04:30:00,18.43,77.1,1017.62,0.88,161.4,36.4,30.29,0.0,3.56,0.008902039199110553,0.14412741077000102,1.1331771145439606,-1.2142615381560882,-0.1763072609039637,1.5034292474414508,-0.8144242803685493,-0.8043286463738681
SB-001,2011-05-26 06:20:00,19.07,86.61,1019.18,4.26,284.7,26.2,38.31,0.0,3.47,0.13301730921608748,0.9410579086683329,1.5186210911667086,1.216628519711948,1.0032434513289668,0.780228422356368,0.5177697060431881,-0.8043286463738681
SB-001,2011-05-26 06:40:00,21.09,86.01,1014.09,2.52,321.3,20.9,35.63,143.2,3.63,0.5247561302071705,0.8907783819870506,0.2609865776988728,-0.034776421320709607,1.353377726006382,0.40444760147882497,0.0725976507335304,-0.3347635972585076
SB-001,2011-05-26 08:30:00,24.46,84.26,1014.48,2.28,94.5,9.7,37.82,440.8,3.42,1.1783005988903144,0.744129762499976,0.3573475718545598,-0.20738399939417979,-0.8163067957651402,-0.3896552652812658,0.4363763078708996,0.6410922590035828
SB-001,2011-05-26 10:20:00,25.92,92.24,1012.66,3.09,144.2,16.4,36.7,744.0,3.7,1.4614385586165428,1.4128474673610356,-0.0923370675386742,0.37516657660378155,-0.3408512369818747,0.08538841394128847,0.2503342549056699,1.6353109942813575
SB-001,2011-05-26 14:00:00,27.25,71.27,1012.09,2.55,341.9,30.9,31.84,696.1,3.78,1.7193656041205725,-0.34442199014979613,-0.23317236668928282,-0.013200474061525995,1.5504478368903911,1.113468018228906,-0.5569553677827397,1.4782427969864849
SB-001,2011-05-26 15:00:00,27.25,74.3,1011.66,2.95,68.7,0.0,38.94,551.7,3.55,1.7193656041205725,-0.09051038040931819,-0.339416539732752,0.27447882272759094,-1.0631227598820066,-1.0774050695288444,0.6224183608361292,1.004742845224906
SB-001,2011-05-26 17:40:00,27.33,64.08,1008.29,1.97,194.7,9.1,33.22,138.0,3.24,1.7348800128726942,-0.9469383182138341,-1.1720743610267954,-0.4303354544057451,0.14225752999106123,-0.43219649028627066,-0.32772498109343856,-0.351814842058786
