timestamp,temperature_C,dewpoint_C,pressure_hPa,wind_speed_kmh,wind_direction_deg,relative_humidity_pct
2023-01-03 00:00:00,-2.1317171042678535,-1.6378699320719194,1.5893746041925583,0.2697399281316716,-1.2056376991632987,0.5587781130004841
2023-01-03 01:00:00,-2.1426047289216656,-1.6398278558273942,1.793440940266261,0.3123589685645086,-1.1997071558530827,0.5767151979512117
2023-01-03 02:00:00,-1.9443891911559419,-1.5270227817482598,2.071413345630059,0.36122303102750025,-1.1892849743383997,0.424049879869826
2023-01-03 03:00:00,-1.8846434812143567,-1.538234148722951,2.303134280851877,0.3572309156700187,-1.1710792943713146,0.2824814986770011
2023-01-03 04:00:00,-1.7495524489774643,-1.5012463778832628,2.432388774819995,0.21669408917625468,-1.164141224872208,0.10149097808975899
2023-01-03 05:00:00,-1.1841829252790559,-1.36701361361134,2.387702793914104,0.028631200662599998,-1.1897529301136,-0.6297589325430291
2023-01-03 06:00:00,-1.0257392882136567,-1.4152516274357023,2.1750779745450837,-0.11969389411834863,-1.243509454295054,-0.964540380370391
2023-01-03 07:00:00,-0.9374072681112816,-1.4367503150475922,1.8513426457940654,-0.20399660900117278,-1.3254383488163601,-1.1329962235920543
2023-01-03 08:00:00,-0.7019931411311273,-1.4543201117813493,1.512722688178536,-0.20857215146763777,-1.4082205386906261,-1.4936637313458665
2023-01-03 09:00:00,-0.6669813730281078,-1.4735442563691001,1.2731564766026233,-0.12229772834628498,-1.463322929750881,-1.5700755066852565
2023-01-03 10:00:00,-0.9580920465861978,-1.450753174342563,1.161682231680599,-0.10452341492873272,-1.4601339692309223,-1.1257111616123896
2023-01-03 11:00:00,-1.0155830444550678,-1.4332350217201062,1.2041893653808673,0.1090250654195949,-1.4312489391833163,-1.010539776722565
2023-01-03 12:00:00,-1.0613266873594962,-1.3860051161938196,1.3624143253038044,0.17247641334443498,-1.4200659875165562,-0.8592907141559656
2023-01-03 13:00:00,-1.1121144511960954,-1.3669942603035383,1.5881799825659306,0.26727775630190315,-1.4023488413701701,-0.7458863521471776
2023-01-03 14:00:00,-1.3391194173418033,-1.3742380721330878,1.808831946059059,0.34192733139349163,-1.3822293176673615,-0.38426373178042444
2023-01-03 15:00:00,-1.6003507463519169,-1.4538354956373027,1.9815492710288205,0.37815483825496077,-1.3617131678133616,-0.07822243208145652
2023-01-03 16:00:00,-1.656528298172032,-1.464361895266175,2.0787593771252615,0.3862905074479216,-1.339636896195018,0.003506179834699896
2023-01-03 17:00:00,-1.822074416932664,-1.5203928763225354,2.087210879379414,0.37934715695672794,-1.3207759679370532,0.1993642020774236
2023-01-03 18:00:00,-1.865190945873695,-1.52424420574938,2.0130016971392295,0.3814684625547713,-1.3063115590508996,0.27436331809742265
2023-01-03 19:00:00,-1.9171435056150183,-1.538912636733773,1.9022406591585088,0.37894937163952225,-1.2948783931716281,0.3445509090987654
2023-01-03 20:00:00,-2.0454975802048745,-1.5808632182181717,1.7928133181579384,0.37563872943302873,-1.2883650902534298,0.509406038628335
2023-01-03 21:00:00,-2.073907950717579,-1.5855415945262288,1.6993689447114335,0.37709061990958215,-1.2850241980143502,0.5567909845192272
2023-01-03 22:00:00,-2.1828503132899106,-1.657352487784848,1.613748451410799,0.31549449706519456,-1.2605936782848735,0.6204095252651264
2023-01-03 23:00:00,-2.2076314016293823,-1.6607062000490571,1.5930083935584072,0.3753726748466842,-1.257050425764574,0.6642655891616924
2023-01-04 00:00:00,-2.1772712737051134,-1.6448616850655038,1.6856397110917978,0.4066716890492189,-1.2543557943597532,0.6369003864061078
2023-01-04 01:00:00,-2.177122179829309,-1.643575769985854,1.872910023698361,0.4399222888432064,-1.243757920418751,0.6394804260769009
2023-01-04 02:00:00,-2.0195045494597736,-1.569186567232938,2.1118878395477036,0.4845735610432783,-1.228893702719706,0.48256975322627543
2023-01-04 03:00:00,-1.9389928581287712,-1.5718359800178239,2.33995002316075,0.5181581552887391,-1.210090765408059,0.31698099983606337
2023-01-04 04:00:00,-1.8074698730804064,-1.542137122261096,2.463534521945698,0.49313113161244,-1.2031080436403265,0.12628490113769314
2023-01-04 05:00:00,-1.3012841839657334,-1.4486336695238111,2.411220792802821,0.404109163296531,-1.2150236440304125,-0.5864197986820051
2023-01-04 06:00:00,-1.114883781192812,-1.4630695432001228,2.1974976347442055,0.2970629043493891,-1.2573565883196254,-0.9098391132629369
2023-01-04 07:00:00,-1.0381636669311012,-1.4674378007488098,1.8793966408293024,0.23190805506580225,-1.311579329687948,-1.0343216935022026
2023-01-04 08:00:00,-0.7743052239575902,-1.5075208092046375,1.5495598266956345,0.2508994515252733,-1.3596752382732715,-1.4773572904815688
2023-01-04 09:00:00,-0.750350142313983,-1.5326252043938093,1.2986322285451566,0.3264311816824426,-1.391211112000997,-1.5483351223684982
2023-01-04 10:00:00,-1.0326318847801523,-1.498241533342622,1.1838986279014827,0.19253215780551575,-1.3875837707084404,-1.0943329736361862
2023-01-04 11:00:00,-1.0700339250126083,-1.496244797100057,1.2316585307242718,0.3875390969540125,-1.3721538942702487,-1.0349808115710664
2023-01-04 12:00:00,-1.1169961662992647,-1.4521553998376995,1.3925722808158154,0.45657351998643203,-1.3682369212625152,-0.8876683842305394
2023-01-04 13:00:00,-1.1745346434678698,-1.4410668226134922,1.5788726319822142,0.5504555224712222,-1.3571847247389675,-0.7779304817424835
2023-01-04 14:00:00,-1.3974634895447045,-1.4536546036148188,1.7995602558224382,0.6416912412779933,-1.3427771477402437,-0.4346293703932032
2023-01-04 15:00:00,-1.6358976549734496,-1.5583047570226083,1.9804438002698306,0.6893668747261528,-1.3238739043323937,-0.2210194211575423
2023-01-04 16:00:00,-1.6920816409042763,-1.5670800210841807,2.088409067040739,0.7126015306628664,-1.30963505590618,-0.13765186624250514
2023-01-04 17:00:00,-1.8546352325862578,-1.6087590845533255,2.130288578632725,0.7117206462283511,-1.2993366751813835,0.07762007852662198
2023-01-04 18:00:00,-1.9071903800756245,-1.6243710422287971,2.1169872691778306,0.7207444606047719,-1.2953295140915082,0.14473153931289456
2023-01-04 19:00:00,-1.9506927337934776,-1.637217255529599,2.055009585980606,0.7313697887485072,-1.2951291869135833,0.20111112314830215
2023-01-04 20:00:00,-2.1042072873889155,-1.689319451579313,1.9602101193457258,0.7504787834096424,-1.2966713337646845,0.3903420027484259
2023-01-04 21:00:00,-2.1338499010358745,-1.7035872648573505,1.8755881157628755,0.7621799989595609,-1.29816882834716,0.41850805055550705
2023-01-04 22:00:00,-2.2603760225859175,-1.761039867065244,1.87321313664841,0.5791461126152374,-1.2561670043810156,0.5482864434599973
2023-01-04 23:00:00,-2.277540011306155,-1.7653176044926484,1.8932399875595387,0.6235520752259509,-1.2578796278934412,0.5740121499558712
2023-01-05 00:00:00,-2.263016670368398,-1.757673259653933,2.008615474450365,0.6586865800587235,-1.25458629507069,0.5612119996020067
2023-01-05 01:00:00,-2.2682979659333595,-1.7636633836844386,2.2138764321506956,0.6960555803793439,-1.246571991891905,0.5586960459773603
2023-01-05 02:00:00,-2.076961712780935,-1.679297021402289,2.492882987579373,0.7360773471895417,-1.2383938813906414,0.3579236844117311
2023-01-05 03:00:00,-1.99505515062079,-1.67737786778531,2.7631527579773367,0.8307152455020068,-1.2273808268557616,0.2020045471786917
2023-01-05 04:00:00,-1.8671072015363808,-1.6466581124548911,2.930970351260471,0.914383967345694,-1.2197747689184928,0.023165381329092016
2023-01-05 05:00:00,-1.3420174295527565,-1.5713254677080863,2.9296865787661655,0.9094824431828418,-1.2157957482583346,-0.7423163444311508
2023-01-05 06:00:00,-1.1354332214768936,-1.5858453186477914,2.7428049639426315,0.8542701523296907,-1.224952370474365,-1.0877265782747143
2023-01-05 07:00:00,-1.0550705130887528,-1.5987496765691878,2.4625360322279137,0.7816528090053368,-1.2470576375658675,-1.2274224481882396
2023-01-05 08:00:00,-0.7701141773594506,-1.60896595743869,2.1420921535109025,0.726321234419517,-1.2749919828124954,-1.6375082275935113
2023-01-05 09:00:00,-0.7387789488635126,-1.6048561533637753,1.9040593368587617,0.7079289794042458,-1.3002493770525814,-1.6724905410369282
2023-01-05 10:00:00,-1.0206544548912921,-1.591305577060758,1.8366612809078329,0.4799601330260677,-1.2789744806493166,-1.2649996471347231
2023-01-05 11:00:00,-1.0453609962928612,-1.5968628137557073,1.8753170971251842,0.5831473039089005,-1.297947324593327,-1.2384052289255336
2023-01-05 12:00:00,-1.1147415651594923,-1.5723852412917596,2.0260284219217355,0.6326827263368495,-1.3263481625408213,-1.0960550901798505
2023-01-05 13:00:00,-1.1821517430871042,-1.5712155731047044,2.2121469053180802,0.7103188030570261,-1.3325103751213447,-0.9924112635246403
2023-01-05 14:00:00,-1.4549205419329225,-1.6399506455778783,2.438982372992142,0.7885201809450697,-1.3302860176094995,-0.6832245837967077
2023-01-05 15:00:00,-1.6835031963983433,-1.7052608813219565,2.631191643667044,0.8050507021370837,-1.3237216780983099,-0.42162405248152807
2023-01-05 16:00:00,-1.7347783995878336,-1.7176741649386067,2.747640507004503,0.8134092503914119,-1.3164867090147712,-0.356560578867818
2023-01-05 17:00:00,-1.9038659416305992,-1.7590560683183758,2.7456577917077643,0.7975758907543565,-1.3111322559736922,-0.13658315073912816
2023-01-05 18:00:00,-1.9559334279011886,-1.7761994358772755,2.657680149466192,0.7979342605772884,-1.310630677990265,-0.07576134348912365
2023-01-05 19:00:00,-1.9998691966285422,-1.7984735897819704,2.5308255968554616,0.7939354030957865,-1.3131287254073392,-0.039767115987548105
2023-01-05 20:00:00,-2.1400046825964356,-1.8464336486046764,2.379390367013515,0.7910536637019774,-1.316175330694725,0.1252567580951862
2023-01-05 21:00:00,-2.1816180701556562,-1.8625560338926959,2.222969820652001,0.7884146407729039,-1.3193164467838754,0.17135491150552282
2023-01-05 22:00:00,-2.341253459831003,-1.923000479622641,2.1546802560244935,0.61349178893762,-1.264832774658571,0.3553118322432106
2023-01-05 23:00:00,-2.3654659059030827,-1.9378434503403055,2.1234310938923224,0.63913597627425,-1.2721947176932131,0.3713993662390855
2023-01-06 00:00:00,-2.333297792868796,-1.9415396356902757,2.2005751226958417,0.6601467685340711,-1.2695734490156967,0.29927757537589256
2023-01-06 01:00:00,-2.3337512867410353,-1.9447706217268932,2.406748985281016,0.6778528827740322,-1.2639235499640364,0.29319954410711707
2023-01-06 02:00:00,-2.127322828517575,-1.867628633269301,2.6892859150689943,0.6976936572038464,-1.2565201373224684,0.056932180728892924
2023-01-06 03:00:00,-2.02645150316849,-1.8604753203867372,2.966131453465577,0.7509286905317749,-1.2400406950594987,-0.11639189674650618
2023-01-06 04:00:00,-1.8680279449658292,-1.7995850286512411,3.1382817789169932,0.7228690076085944,-1.2176414545322314,-0.2812295063497893
2023-01-06 05:00:00,-1.2895299511588065,-1.6613976255555758,3.118329814734672,0.6078232185112122,-1.2058218090172779,-0.9826788522632565
2023-01-06 06:00:00,-1.0919985368544576,-1.6477695513241621,2.9278108445105917,0.4585136958295423,-1.2177554128220545,-1.2539173716581589
2023-01-06 07:00:00,-1.01232627510546,-1.631356294713087,2.6088504362314677,0.32397660770782016,-1.2490213493352116,-1.341342172660218
2023-01-06 08:00:00,-0.7106596663940462,-1.5803397895870348,2.2648172379316294,0.23500512752832567,-1.2929488831399547,-1.6727367421063
2023-01-06 09:00:00,-0.6708540420789567,-1.590181179521493,1.995906126756779,0.23614332771920538,-1.33068235874621,-1.7388123141984455
2023-01-06 10:00:00,-0.9725206507903704,-1.5032171967858396,1.8792753956492665,0.08977318959171923,-1.3347474917814375,-1.1910525565830614
2023-01-06 11:00:00,-1.0337287897235723,-1.4980993902843363,1.889759537686083,0.26450311295503387,-1.335984340621412,-1.0924636897117281
2023-01-06 12:00:00,-1.091537943273847,-1.485692586002683,2.010113209027042,0.36040593745871635,-1.3465572757953626,-0.9844956686189975
2023-01-06 13:00:00,-1.1355619036911297,-1.4924194061874978,2.197561823368921,0.4624723598793837,-1.3480544853633574,-0.92859539308269
2023-01-06 14:00:00,-1.3865556750952104,-1.5617618845552024,2.4063567214632893,0.5452516399772994,-1.3391219890343817,-0.6528516707487019
2023-01-06 15:00:00,-1.647265841137668,-1.6347552776250864,2.5756863134619303,0.5944753688255345,-1.3260440235885824,-0.3494201023850727
2023-01-06 16:00:00,-1.697938456579114,-1.6645897779308054,2.6664062363927328,0.611371650245657,-1.3135317358828953,-0.3184639602120576
2023-01-06 17:00:00,-1.8521301448604985,-1.7000461388870656,2.6670481226398857,0.6174153161488167,-1.3030550500990405,-0.11260298216205726
2023-01-06 18:00:00,-1.9036289888636955,-1.7260617276152228,2.570643940387083,0.6253327739047313,-1.2995312165653525,-0.07064368081117364
2023-01-06 19:00:00,-1.9423443642119635,-1.73721486527213,2.4161954112182555,0.625274947225633,-1.2982967048441187,-0.021722514015514494
2023-01-06 20:00:00,-2.1026500107307715,-1.7963992920881162,2.223825668981565,0.6251141734989921,-1.303183183109032,0.15861100933604608
2023-01-06 21:00:00,-2.1301733614287928,-1.797827350226052,2.0515148719683607,0.63116211805778,-1.309363389603763,0.20872537532184463
2023-01-06 22:00:00,-2.236177221265865,-1.825199893801556,1.986862662741359,0.4417714460120403,-1.280702475942729,0.3583183438038319
2023-01-06 23:00:00,-2.25680797539739,-1.83527396808988,1.8965706639752982,0.4839613243197307,-1.2938610244826743,0.37757827539920596
2023-01-07 00:00:00,-2.2217689177903175,-1.8163277573294878,2.0023927438877203,0.5119206533199917,-1.2973906438103184,0.3488921624118805
2023-01-07 01:00:00,-2.2297787200288584,-1.8161920300833074,2.189748641327224,0.5326275313739687,-1.2965037547505793,0.365127601469655
2023-01-07 02:00:00,-2.0200597688410253,-1.7261715375214155,2.4027871207221962,0.5633928805290406,-1.2935881991213694,0.14756017751665615
2023-01-07 03:00:00,-1.9234538151620957,-1.747030507260979,2.5799798192484595,0.6005492446305553,-1.280773216536812,-0.07655481172955189
2023-01-07 04:00:00,-1.7903735534555862,-1.7162848557648696,2.691068932422192,0.5585756329164432,-1.265526879923638,-0.25598605887744086
2023-01-07 05:00:00,-1.157594073695453,-1.5376138053327237,2.6562786978265476,0.4488122979890677,-1.2691634746863312,-0.9724354124151838
2023-01-07 06:00:00,-0.9561624789703154,-1.5239340022928203,2.44591831049609,0.3310348076885773,-1.299311451399851,-1.2485199434204817
2023-01-07 07:00:00,-0.8666251724389096,-1.4997342366104467,2.1353880082628525,0.22082880045676836,-1.351513088582921,-1.337135822779497
2023-01-07 08:00:00,-0.526209242898576,-1.4290670941988945,1.7796760462995702,0.15229472082040343,-1.4125637128521533,-1.688391257292524
2023-01-07 09:00:00,-0.48890205033264683,-1.4471409662559866,1.4990647752530104,0.15453977032546787,-1.4609753509785937,-1.7626070481873122
2023-01-07 10:00:00,-0.8164805978076042,-1.3794139809065908,1.3495195438054672,-0.006901867424765202,-1.462025771846813,-1.2151501086662415
2023-01-07 11:00:00,-0.8837756273400635,-1.3581091863357737,1.347223017454547,0.1143487502711114,-1.446428031380036,-1.0816859843221058
2023-01-07 12:00:00,-0.9566769859613734,-1.3559121412400306,1.4708574407254205,0.16360738257677537,-1.4364448101673943,-0.9685105800868195
2023-01-07 13:00:00,-1.0124143558624457,-1.349062531304732,1.6599785253445538,0.2156295855871674,-1.4261806406807511,-0.8711564069678787
2023-01-07 14:00:00,-1.2933961860989434,-1.4093583969899892,1.8741937961926667,0.23443375844884048,-1.40698513392402,-0.5272059518243982
2023-01-07 15:00:00,-1.5853264322421858,-1.5024223983595306,2.0454668771062936,0.21897406806999425,-1.3902241828585702,-0.2014414567950283
2023-01-07 16:00:00,-1.6252469830865413,-1.5098859146986543,2.139406929376953,0.17781845751828415,-1.3765895651312106,-0.14468842189933998
2023-01-07 17:00:00,-1.7928109720859282,-1.5483082230112752,2.1318576339035116,0.12325105082768724,-1.369498993884022,0.08590147105106545
2023-01-07 18:00:00,-1.8319328057384734,-1.571900561624821,2.0363235641191033,0.08481549834952701,-1.3701603319843036,0.11092730259692853
2023-01-07 19:00:00,-1.876762361190052,-1.5823236095082003,1.9107278217597161,0.06395329213061801,-1.3761207448120856,0.17443703537958574
2023-01-07 20:00:00,-2.024535247505804,-1.6522023904798464,1.7551060671724863,0.06929269131735119,-1.3871549664223906,0.3128154990466275
2023-01-07 21:00:00,-2.063968358997269,-1.6532104140807324,1.5938143174020458,0.07661645319077445,-1.4000479384693207,0.3885434440000768
2023-01-07 22:00:00,-2.19266810063847,-1.729828973907187,1.5260810541887104,0.11326186801652564,-1.3797840359311273,0.4794423541742885
2023-01-07 23:00:00,-2.2108746371599066,-1.7276900946063363,1.4839447880979035,0.1334493172772208,-1.383902229162158,0.5211591428613331
2023-01-08 00:00:00,-2.1811982998981825,-1.7214995981997605,1.5673543398805583,0.16820898594570377,-1.3807524011303847,0.47456351575464256
2023-01-08 01:00:00,-2.1951800662067145,-1.7328790043984283,1.7219062840558939,0.20695908444066327,-1.3707329450767771,0.47781300102979457
2023-01-08 02:00:00,-1.9577817926025705,-1.6301608785804227,1.9470657154179223,0.24238394143750044,-1.359197135982562,0.2296566156746569
2023-01-08 03:00:00,-1.8463409982810772,-1.6281900173292512,2.153835105799062,0.3143300803843739,-1.3387163659260866,0.02221192849864173
2023-01-08 04:00:00,-1.666427066569205,-1.5878096582153711,2.2824691097282925,0.322290895183989,-1.3200343222566235,-0.2245516227168482
2023-01-08 05:00:00,-1.0065169387303572,-1.431955607149751,2.258287828384198,0.25272903060320195,-1.3221841484817942,-1.0220552554290572
2023-01-08 06:00:00,-0.7884631517800935,-1.4169445972081098,2.0621594855669656,0.14962769214539856,-1.3544729924653112,-1.3155005580204486
2023-01-08 07:00:00,-0.6885462934752223,-1.4169058270696144,1.7652799641898185,0.06913762246488127,-1.4013169749446366,-1.4542248097062704
2023-01-08 08:00:00,-0.3941311494019023,-1.3887772552062971,1.439889995335033,0.028858358379595994,-1.4485616307807778,-1.7980466317067643
2023-01-08 09:00:00,-0.3509198837272865,-1.3939984558018879,1.2130509616262743,0.04080109755692352,-1.4716451245725664,-1.8593283831268164
2023-01-08 10:00:00,-0.6749572297859974,-1.3141231196446117,1.0929290825412543,0.02635954569890089,-1.4524290302698537,-1.3118336374490254
2023-01-08 11:00:00,-0.7201320085571467,-1.3139421852735331,1.1320484832704427,0.11670193307296517,-1.4157596277254387,-1.2475202933107223
2023-01-08 12:00:00,-0.7836286941107732,-1.27022759424903,1.254556039574061,0.17692248109846137,-1.3911293413465151,-1.0838376156901646
2023-01-08 13:00:00,-0.8705117081076715,-1.2629579497766816,1.4422578423800632,0.22956999018050223,-1.3610086310183052,-0.9412466240631336
2023-01-08 14:00:00,-1.157587195852968,-1.3110020282113761,1.6585877718090831,0.24096283135022487,-1.3351212122688718,-0.5713773743940918
2023-01-08 15:00:00,-1.433098257057336,-1.387620588037831,1.8609602413972255,0.233431930681897,-1.3163739382852842,-0.2468895287300586
2023-01-08 16:00:00,-1.4814080008063428,-1.3931002632814915,1.976699463828119,0.20144532355426306,-1.3001003714821282,-0.17206284566875904
2023-01-08 17:00:00,-1.658207379201927,-1.4344240008663685,2.009863586597616,0.14869743461805668,-1.2888231750271189,0.06753192055151677
2023-01-08 18:00:00,-1.7030843030202978,-1.4508565684366503,1.9503464673477966,0.10961668680238755,-1.2842471820368793,0.11788916804170538
2023-01-08 19:00:00,-1.7473451052715407,-1.4667721867107923,1.8622440138915313,0.08438415799969688,-1.288033979430844,0.16866606387148772
2023-01-08 20:00:00,-1.9053216037126741,-1.5323086062994422,1.735528536634324,0.08399467068128603,-1.3025618800427905,0.33548019779012034
2023-01-08 21:00:00,-1.9490136527635822,-1.5541045386978978,1.6181917306549838,0.08535035623431707,-1.318497391170517,0.37471837795854696
2023-01-08 22:00:00,-2.08233774507948,-1.6228008198582786,1.646627291403815,0.08708048898294435,-1.331866147390381,0.49170123101608865
2023-01-08 23:00:00,-2.1109781905166036,-1.6362673765493074,1.6751912294020768,0.11228838310171423,-1.339132126049408,0.5200636864178365
2023-01-09 00:00:00,-2.064963760297563,-1.6233694556143135,1.815799977875365,0.13636300396638834,-1.342368636485212,0.4554557308875329
2023-01-09 01:00:00,-2.0827304476987876,-1.635336850876818,2.020098106204966,0.15321968837351382,-1.3385690609420342,0.4649976360031041
2023-01-09 02:00:00,-1.8271256375732063,-1.501692202714516,2.273892796259407,0.17815613420672266,-1.3346587572731468,0.2483586759330652
2023-01-09 03:00:00,-1.7253060574247325,-1.5220213280108381,2.5043442231257087,0.21003232608789885,-1.3229785788440294,0.013705174396092075
2023-01-09 04:00:00,-1.5283093399071233,-1.5085934779354127,2.637129091453208,0.1601569450218428,-1.311715310096638,-0.3139050909724571
2023-01-09 05:00:00,-0.8145916316489724,-1.317418687288226,2.596797238923824,0.011339727049895464,-1.3264667475657128,-1.1163466688029875
2023-01-09 06:00:00,-0.6290578370291657,-1.366684078021276,2.385463324118504,-0.1411852701645951,-1.3885208318172462,-1.4577414277521972
2023-01-09 07:00:00,-0.5536174452014447,-1.3786126819709876,2.0663495763469863,-0.21736227345301218,-1.4822566317062233,-1.5773398213837941
