timestamp,temperature_C,dewpoint_C,pressure_hPa,wind_speed_kmh,wind_direction_deg,relative_humidity_pct
2024-01-03 00:00:00,-2.105906780080379,-1.5039667880872505,0.842821672373245,0.13565497721925826,-1.243026126738867,0.8070294747981134
2024-01-03 01:00:00,-2.108337542734123,-1.5062930599198796,1.0149399035123035,0.1960758441219002,-1.225469614753742,0.8068492039776564
2024-01-03 02:00:00,-1.918477363325342,-1.3965896604432866,1.239015260323567,0.25720595654024486,-1.2025331124300775,0.6585079881236543
2024-01-03 03:00:00,-1.8205171402745197,-1.3782832099038156,1.4550385107677999,0.29312117340333704,-1.1712146857500783,0.4998950239091075
2024-01-03 04:00:00,-1.6675375053317085,-1.3138065003759472,1.5651790587096739,0.25026364329890066,-1.13899370371439,0.33648067779112395
2024-01-03 05:00:00,-1.128229014272648,-1.1652995070138819,1.5153972142083127,0.09877198031552589,-1.1214455996564427,-0.3498624344186968
2024-01-03 06:00:00,-0.9232156166740129,-1.14830471949967,1.2833196755158633,-0.11970304784826878,-1.1321432001642038,-0.6584941935340909
2024-01-03 07:00:00,-0.8441258638103202,-1.1394261248669024,0.9494496761292652,-0.293495193622834,-1.1781918877373698,-0.7684942494454514
2024-01-03 08:00:00,-0.5617017943778874,-1.1348512061758247,0.6164711854192457,-0.3825845313164551,-1.236042844442656,-1.1853995218419018
2024-01-03 09:00:00,-0.5181182377455336,-1.1539588921280068,0.4089992862009759,-0.38320872234451553,-1.2700390771726386,-1.278081960511913
2024-01-03 10:00:00,-0.823224433297126,-1.1103864229874922,0.28005147121756374,-0.3713322634325583,-1.3033873104800313,-0.7504299145038127
2024-01-03 11:00:00,-0.8633142678129679,-1.109113424229242,0.3325791624428521,-0.2168809117291997,-1.2733022649638261,-0.6845861586994574
2024-01-03 12:00:00,-0.9288625472201141,-1.1142636485800277,0.4407369950879064,-0.16685738545341788,-1.2505591544657253,-0.5881226433067563
2024-01-03 13:00:00,-0.9887028829623404,-1.106392950502362,0.5810961211317689,-0.10977568512812522,-1.2280079537178894,-0.4752262669500909
2024-01-03 14:00:00,-1.2369952153310086,-1.158042778862933,0.7356480653071044,-0.09378113686448918,-1.2040885884583878,-0.14647914278593016
2024-01-03 15:00:00,-1.4498289417010162,-1.2201479670846798,0.8594964506603487,-0.1279432199635459,-1.1831645163792832,0.11674391812350564
2024-01-03 16:00:00,-1.4890455120871453,-1.217854028404144,0.9120348399897293,-0.17779085459613306,-1.1679184457796248,0.19512345781510113
2024-01-03 17:00:00,-1.6575506561775495,-1.2850834177652013,0.909445898792893,-0.2440856414640972,-1.160816863473003,0.37809179365963014
2024-01-03 18:00:00,-1.7107285812106419,-1.3056903710173948,0.845089670446505,-0.3090351152775233,-1.1579285647286202,0.43855545673231666
2024-01-03 19:00:00,-1.753269590041796,-1.3136061703484718,0.7731520523143184,-0.35581145310634227,-1.16102098134352,0.5060689537217584
2024-01-03 20:00:00,-1.9036221110212104,-1.3710458350606687,0.6813016963816036,-0.3907873365059113,-1.1760527780566696,0.6849829019935528
2024-01-03 21:00:00,-1.9317684611288444,-1.3824381575807358,0.6103910962448617,-0.3961205381247951,-1.2033518830289553,0.7177133516485329
2024-01-03 22:00:00,-2.0373184942948472,-1.4441491227339347,0.6060797602848048,-0.3282671537020311,-1.209467695252038,0.7988223114350348
2024-01-03 23:00:00,-2.0564730637497854,-1.4503719522926037,0.6454737456864224,-0.25014603302107685,-1.2204790111985864,0.8250892914429743
2024-01-04 00:00:00,-2.038327318481281,-1.4484075068535374,0.7811150078137113,-0.1976607757467124,-1.2207521500758198,0.7912357223029943
2024-01-04 01:00:00,-2.0416382231072228,-1.4482330518174555,1.0064527409110555,-0.14776428664622315,-1.216274430078488,0.79861576072515
2024-01-04 02:00:00,-1.8650556076828604,-1.3503807795364753,1.2792900562976304,-0.08991738117585812,-1.2076614349822552,0.6517056462182063
2024-01-04 03:00:00,-1.760967892575531,-1.3291922318582525,1.5205323041855356,-0.05284311539991519,-1.186111680114391,0.4875734441732349
2024-01-04 04:00:00,-1.6263236982342795,-1.2889023928656553,1.6254593093866412,-0.10040008746531523,-1.177830061854259,0.3092390366209168
2024-01-04 05:00:00,-1.0854714643361587,-1.1124672211906406,1.5604255344460454,-0.249375875007974,-1.210934465273506,-0.3231187279955335
2024-01-04 06:00:00,-0.9196948269193342,-1.1009843997235875,1.3253988850513903,-0.3858393176185637,-1.2805319992814046,-0.579024914427576
2024-01-04 07:00:00,-0.8459608056255619,-1.0994465105051623,0.9923490736472607,-0.466199627342934,-1.3729973091212149,-0.6950971923689967
2024-01-04 08:00:00,-0.6298907215675151,-1.0958731360799736,0.6855238814739824,-0.4592846456351187,-1.4435875675659788,-1.0216144909677853
2024-01-04 09:00:00,-0.5767329863301044,-1.1123831592300575,0.47117666734174163,-0.3961866628026878,-1.4739567535183684,-1.1270998462958113
2024-01-04 10:00:00,-0.8364951194390593,-1.0659286564736834,0.3483053754980566,-0.2644981998733362,-1.465708481952466,-0.6505827480846729
2024-01-04 11:00:00,-0.8792393574223525,-1.0842933363309382,0.374280372299482,-0.14223538191202334,-1.3888455583154666,-0.6146088068135324
2024-01-04 12:00:00,-0.9349833833000233,-1.06312412078622,0.4980431728197457,-0.10181894153416847,-1.3486598561201337,-0.484796019527441
2024-01-04 13:00:00,-0.983076364077808,-1.0475963732914133,0.6832166570189295,-0.04304976536030073,-1.31295214943613,-0.37539283984156396
2024-01-04 14:00:00,-1.23625728939213,-1.104590170823762,0.891733404406212,-0.012744825482085883,-1.277926957428316,-0.04257768100419452
2024-01-04 15:00:00,-1.4601747698597167,-1.1865138661606058,1.0517770420294017,-0.03104030508641732,-1.2476847644279956,0.20533941904194722
2024-01-04 16:00:00,-1.510603776557661,-1.1958383703218165,1.1140400080031077,-0.07365758219451046,-1.2269436146425343,0.2820088295078639
2024-01-04 17:00:00,-1.6896171546357672,-1.2670547740073048,1.0914919705545552,-0.11898267782793202,-1.2163958937496335,0.48008634978046394
2024-01-04 18:00:00,-1.7523013673126124,-1.2934128146469255,1.0059891563992185,-0.1440200740027237,-1.2076115574481519,0.548190544916122
2024-01-04 19:00:00,-1.7906579855222255,-1.3038681109852088,0.9300682774999868,-0.1592332619548844,-1.2042242838525976,0.6028241297820335
2024-01-04 20:00:00,-1.9254783413774488,-1.3612108609383151,0.8306971543714913,-0.15973689861921062,-1.2088376897436561,0.7524867169184682
2024-01-04 21:00:00,-1.962006784681362,-1.379788787144445,0.7515383159588351,-0.12903881511686577,-1.2215969899991888,0.7868681891004528
2024-01-04 22:00:00,-2.058734542732043,-1.4368988950922805,0.7314758047006108,-0.1385260208634601,-1.2469834197951213,0.8608327073682615
2024-01-04 23:00:00,-2.0786612054723985,-1.4484527139784353,0.7221541899781048,-0.06097785106801134,-1.2410200998196377,0.8767063138431844
2024-01-05 00:00:00,-2.047975822158354,-1.4397873445202447,0.8365668474982021,0.0011503031553270716,-1.2262185093024616,0.8313365283156062
2024-01-05 01:00:00,-2.051557625031851,-1.441674186159428,1.0215370677191074,0.051586447421159226,-1.2118503593068863,0.8346062998211933
2024-01-05 02:00:00,-1.8665181476074206,-1.3386718165734457,1.2721437227460088,0.10721107102065194,-1.1940279573128179,0.6808329847174966
2024-01-05 03:00:00,-1.7389221887521242,-1.3065562727342928,1.4920610830896492,0.13608380223820393,-1.1675070368773737,0.49271508148715343
2024-01-05 04:00:00,-1.5866534121100246,-1.261432934531061,1.6095405304572503,0.1001366121485071,-1.1385692506494105,0.29053789846389216
2024-01-05 05:00:00,-1.0778676766701214,-1.1198208429263823,1.5274290153077315,-0.056828955395808595,-1.128766367599122,-0.35001771629166356
2024-01-05 06:00:00,-0.8731522449572086,-1.0889847136575845,1.2754530029535434,-0.2751825475334967,-1.1513358092737156,-0.6328650310530598
2024-01-05 07:00:00,-0.7907650103537144,-1.0859669527955442,0.9558721046354912,-0.46273635382111655,-1.2047322461603902,-0.7586638188070104
2024-01-05 08:00:00,-0.5425405689463503,-1.1062637872883678,0.6645199370532943,-0.5522953582464992,-1.266593233101323,-1.1666513565143233
2024-01-05 09:00:00,-0.5198649878708461,-1.1126158647582207,0.4998440203464711,-0.5448114709275906,-1.3004320333327097,-1.2094619418623733
2024-01-05 10:00:00,-0.7905009899486434,-1.0438095619486734,0.4267937993858998,-0.44821451882475843,-1.3483484778000874,-0.6847634787954877
2024-01-05 11:00:00,-0.8432456109051789,-1.0482231324937454,0.5056388267443743,-0.2900734100949882,-1.308249752523748,-0.6079756705119421
2024-01-05 12:00:00,-0.9071214652590285,-1.0398355698171293,0.669284159421015,-0.19350614926909235,-1.2687856974927898,-0.4881834511695514
2024-01-05 13:00:00,-0.9577264116050577,-1.0297227253903094,0.8829787892020108,-0.11763881692318297,-1.2363571299104044,-0.38482667467499865
2024-01-05 14:00:00,-1.1849752083601546,-1.0773985616193367,1.0995262467480582,-0.0723647021198543,-1.2098741924047403,-0.08104682861885329
2024-01-05 15:00:00,-1.4049046495158535,-1.1657324366980335,1.261805788132191,-0.07179195868431884,-1.1878909780143097,0.14412479660260802
2024-01-05 16:00:00,-1.4600054861882303,-1.1723817377801544,1.329342919436683,-0.07535084071099525,-1.1763090820785829,0.23431599396504868
2024-01-05 17:00:00,-1.6294449075271662,-1.2225646743414025,1.304394940630702,-0.0833649442216182,-1.1690097662258094,0.45675773804091435
2024-01-05 18:00:00,-1.6722772262674446,-1.2407226083590774,1.242417257433477,-0.07178340137306209,-1.1658306577063964,0.5025981641145875
2024-01-05 19:00:00,-1.7154004111850745,-1.2550615037534065,1.1513763913790982,-0.05916333804414365,-1.1686914050509887,0.5577914645202308
2024-01-05 20:00:00,-1.850836888607425,-1.3099423181505951,1.0505645902292062,-0.03949993333855947,-1.1784899463806897,0.7127589009154491
2024-01-05 21:00:00,-1.8810956238215113,-1.3191633858691236,0.9519637305972941,-0.015903718035627113,-1.1937586186286588,0.7548685047918272
2024-01-05 22:00:00,-1.9798547859300304,-1.3734173563667906,0.9040718844903365,0.0672399738655926,-1.1809491463240596,0.8390379190698815
2024-01-05 23:00:00,-2.0013316256201588,-1.3760214985038863,0.8844230332580642,0.14382090817657198,-1.1968945379537796,0.8786781354414772
2024-01-06 00:00:00,-1.9758328011374908,-1.3515826326555418,0.9712381481853669,0.18330579446477338,-1.1982328424483621,0.8806034831300468
2024-01-06 01:00:00,-1.9822786707412892,-1.3511238703285915,1.1559409158033187,0.2073405330727421,-1.191894652427039,0.8954027492831537
2024-01-06 02:00:00,-1.8223115915654544,-1.272347056719187,1.4167250338822501,0.24917230086996286,-1.1788030537885847,0.7380419987472839
2024-01-06 03:00:00,-1.6967128694214582,-1.2315338102697502,1.654058907731958,0.2872773596148906,-1.1531336806172865,0.5716395830963468
2024-01-06 04:00:00,-1.553801508413193,-1.1775447302322581,1.759313988126035,0.20140860490959792,-1.1327413315531731,0.4043777689560659
2024-01-06 05:00:00,-1.0578600328811514,-1.0395448467141557,1.659500676693927,0.009703465412629545,-1.1427106250581962,-0.23181317111123548
2024-01-06 06:00:00,-0.8946497181747921,-1.028100774211301,1.41333730091117,-0.2046430490385009,-1.1840685063078578,-0.48729242460275857
2024-01-06 07:00:00,-0.8172795368653022,-1.0432473843533385,1.1114510668062714,-0.36607607761498484,-1.253122717211405,-0.640922998412302
2024-01-06 08:00:00,-0.557395599384595,-1.0056846042941052,0.8389026002309152,-0.42880384004495525,-1.3287946128364259,-0.978901002895408
2024-01-06 09:00:00,-0.5273130256844805,-1.0255225917627886,0.6795365092019332,-0.3785790095046714,-1.3816610462954755,-1.0565815897383757
2024-01-06 10:00:00,-0.7655980972374209,-0.9880824108853626,0.6322865493421285,-0.3460118795676321,-1.423778557639292,-0.6253775678197357
2024-01-06 11:00:00,-0.798619284605739,-0.9839856078290373,0.7190410416794134,-0.13489538707845866,-1.377132603221081,-0.5645808417273597
2024-01-06 12:00:00,-0.8652305234756537,-0.9515016947384323,0.8719419117856789,-0.04260934907428937,-1.3532758651434482,-0.3948480725099448
2024-01-06 13:00:00,-0.9127479841435614,-0.9389461833663069,1.0916453100469488,0.03778480092641421,-1.3262078404115436,-0.29066942705235427
2024-01-06 14:00:00,-1.1687253070927675,-1.0152157907720036,1.324507376374771,0.09820947972225216,-1.2963645916801894,0.012861820470821279
2024-01-06 15:00:00,-1.3987702796168613,-1.094192955583181,1.5168592884379342,0.11082041525249677,-1.2687109001926,0.2803910948408018
2024-01-06 16:00:00,-1.4576628042914723,-1.1080278180027698,1.5990813506633965,0.10181055188654867,-1.246910646097744,0.3646831486028498
2024-01-06 17:00:00,-1.6344621826870565,-1.1788177289905086,1.6067411932127404,0.08565012144076387,-1.2277763129490302,0.5616025095378822
2024-01-06 18:00:00,-1.7043368468831774,-1.2149461621454858,1.5425703986711037,0.08213099201456175,-1.2165098520394564,0.6235413504037544
2024-01-06 19:00:00,-1.7513533343791108,-1.2371944198844893,1.4425074648095295,0.08445754342653478,-1.2115050452626845,0.6702542688064153
2024-01-06 20:00:00,-1.8896674123508457,-1.302614529057652,1.311473519522911,0.088894457450641,-1.2107918155259698,0.8103015515571597
2024-01-06 21:00:00,-1.9395886789672734,-1.3395441976253406,1.2131151502509896,0.10898072298853749,-1.2178374494900515,0.8313346841128388
2024-01-06 22:00:00,-1.995007782253998,-1.3713947874814265,1.1709788841601827,0.04290438093883525,-1.2107645776421079,0.8758546610054628
2024-01-06 23:00:00,-2.0178930265923523,-1.385778911174951,1.153801294979449,0.09958298004144486,-1.2182653987326595,0.8915230077124384
2024-01-07 00:00:00,-2.0141556957323385,-1.3946381948485116,1.2666662934369846,0.14822714553638539,-1.2173732654064777,0.8631536365503154
2024-01-07 01:00:00,-2.0250566323393473,-1.4083115397277155,1.4584333758083152,0.21832933949491748,-1.2109019926236837,0.85491235543605
2024-01-07 02:00:00,-1.859760778298816,-1.3226721998616127,1.724580810085711,0.3032108657248957,-1.2000855125760679,0.7026830990988807
2024-01-07 03:00:00,-1.7523350909273778,-1.2911123542827978,1.967677396020924,0.3654812009713263,-1.1839128313985587,0.5532943760733203
2024-01-07 04:00:00,-1.5806952037250035,-1.2113791823581046,2.116309722583623,0.34121017684768773,-1.1677549424725922,0.38487578574754605
2024-01-07 05:00:00,-1.0375814908446257,-1.0985159001354832,2.068539121656701,0.21233481330336818,-1.1763287955801571,-0.3784678635349742
2024-01-07 06:00:00,-0.827090446371376,-1.0626784018264535,1.8338084531427001,0.05118516138571246,-1.2147401116251202,-0.6598638829290144
2024-01-07 07:00:00,-0.7540606274017166,-1.0638156733385231,1.4794872447148886,-0.06418601298939437,-1.2646063306537414,-0.7774749636590764
2024-01-07 08:00:00,-0.4763557563105087,-1.072235420947151,1.1529347485457926,-0.10805066083500577,-1.304644452351024,-1.2066227917028411
2024-01-07 09:00:00,-0.4326637072596002,-1.07965362428989,0.9415865696016427,-0.07586083053064846,-1.3259860516432302,-1.2803167654247558
2024-01-07 10:00:00,-0.7481632102696281,-1.0702903499901835,0.816739694530614,-0.04697497810250269,-1.3587648545198492,-0.7979606446234229
2024-01-07 11:00:00,-0.7974207650862498,-1.054846452712986,0.8313960971739242,0.1089494758368273,-1.3268439452298102,-0.69331015988794
2024-01-07 12:00:00,-0.8667201310383803,-1.0487078121606843,0.9344758963971166,0.17382050763040033,-1.3137082928531392,-0.5707326411068082
2024-01-07 13:00:00,-0.9263235140137028,-1.0476609548984104,1.085903994169628,0.23982434591563653,-1.2921733302368175,-0.4707163612939499
2024-01-07 14:00:00,-1.1855438506275466,-1.101430330426328,1.274832512914656,0.29177707911737194,-1.2655454058648767,-0.127191548149054
2024-01-07 15:00:00,-1.4071186491983751,-1.1808015489116743,1.4493542514457998,0.3073228612337096,-1.2409989327442126,0.1174557803915007
2024-01-07 16:00:00,-1.4589897841593111,-1.1928141936476715,1.538433798411665,0.3009684093444544,-1.2199249430483166,0.19007679694367427
2024-01-07 17:00:00,-1.6363309590500068,-1.2586737118399831,1.5309094651811463,0.2734921794615033,-1.2039120314881442,0.39289576252979247
2024-01-07 18:00:00,-1.6804359005159037,-1.2807798053464037,1.4493364212722721,0.24846904547213958,-1.1958719344988655,0.43228793362924967
2024-01-07 19:00:00,-1.710884331063045,-1.3003399225106207,1.337024158194252,0.22448686950028374,-1.194100445995715,0.4503970826981218
2024-01-07 20:00:00,-1.8281275839171556,-1.3529008808872849,1.222105123745827,0.2168345587370958,-1.1965396474230299,0.5708184518144165
2024-01-07 21:00:00,-1.8637082161534535,-1.370470741143934,1.124024905181032,0.22779276628871678,-1.2040604670296362,0.6043581376434819
2024-01-07 22:00:00,-1.9828135893939158,-1.4227926417032224,1.1218959824612948,0.20778177915863316,-1.2359454169927073,0.732981137514553
2024-01-07 23:00:00,-2.0014807194959636,-1.426572804316586,1.1410348907305423,0.29023598515377896,-1.2367236015295486,0.7634556661350107
2024-01-08 00:00:00,-1.9881218416641004,-1.4168024329755269,1.2476343662089429,0.34079867390122554,-1.229075199940947,0.7576265100296193
2024-01-08 01:00:00,-1.9933693026813533,-1.4237683533263126,1.4523497205991933,0.3898415323069894,-1.219149095630216,0.7528256813870112
2024-01-08 02:00:00,-1.818492835925053,-1.3329853531416103,1.7234040186325703,0.4471283228587341,-1.2061830648714276,0.5951504020692602
2024-01-08 03:00:00,-1.6798603804060268,-1.2848636920813299,1.9709403177772709,0.49636709182978433,-1.1822932651140459,0.4223799542644634
2024-01-08 04:00:00,-1.5205026558877774,-1.2217376062858922,2.094877853998153,0.4407182484463103,-1.1632288175159735,0.2468243914412024
2024-01-08 05:00:00,-1.0235049878025098,-1.0860831996881393,2.038142241819356,0.2648857284931932,-1.1678685682455212,-0.37901983342308593
2024-01-08 06:00:00,-0.8229739467111382,-1.0644877455372401,1.8154077140576785,0.03226790235921981,-1.2006224608565368,-0.6696748572282654
2024-01-08 07:00:00,-0.7447302794060486,-1.0660967803948493,1.5051840908091874,-0.17460831274602787,-1.2528559911599848,-0.7960151029145571
2024-01-08 08:00:00,-0.4542763288723361,-1.0424010476872163,1.2174906748357617,-0.29892330360292857,-1.3153003172383442,-1.1901464075535801
2024-01-08 09:00:00,-0.41705033922090845,-1.052042128768497,1.030666116567508,-0.3050444780010768,-1.364191796243825,-1.2584464570230742
2024-01-08 10:00:00,-0.7090955118934172,-1.0285208722712427,0.9562643684532183,-0.3059804144713439,-1.4200961420486025,-0.786198964847559
2024-01-08 11:00:00,-0.7640745441940422,-1.020230287876609,0.9807915551638118,-0.1605792492218245,-1.36665419784986,-0.6850425988842476
2024-01-08 12:00:00,-0.8447013839201971,-1.0148280893870476,1.0946051188532466,-0.07163774556297468,-1.3598651529221724,-0.5452618034333092
2024-01-08 13:00:00,-0.9015626154699131,-1.0158749466493213,1.2535539838215792,0.011327798676628495,-1.3416304679814457,-0.4533129886239426
2024-01-08 14:00:00,-1.1486024039757015,-1.071666891062603,1.4397152596344147,0.05991501915484254,-1.3219586070228193,-0.13462091899522222
2024-01-08 15:00:00,-1.3721000032528712,-1.1391547338974333,1.601053367856043,0.0808720300099776,-1.3066861535827408,0.13719704890901654
2024-01-08 16:00:00,-1.4389144712749238,-1.1724463829100435,1.6836605618297564,0.08030361709256288,-1.2944933766102797,0.19423086367595585
2024-01-08 17:00:00,-1.5854888380711871,-1.2194953117166567,1.6599642612057237,0.07561706296097696,-1.290178599391502,0.37696461692854427
2024-01-08 18:00:00,-1.649466307001106,-1.2588159184211607,1.57511759743637,0.08332476286611744,-1.2902383289261514,0.41838725527427945
2024-01-08 19:00:00,-1.6858254666335324,-1.2759205158415652,1.4668991422012978,0.11369364919754157,-1.2905653735421474,0.4534077437149697
2024-01-08 20:00:00,-1.8132250741791753,-1.3407589670658067,1.3489525442871624,0.1573427565244692,-1.292623586612773,0.5673459102146162
2024-01-08 21:00:00,-1.8420348032877851,-1.358471055077931,1.2174193541416112,0.21708964440628414,-1.296619727142732,0.5867620457843408
2024-01-08 22:00:00,-1.9236637002908323,-1.4056556476078328,1.1160369874387168,0.2078722792079843,-1.2851390113476153,0.6489485630817978
2024-01-08 23:00:00,-1.940597614086651,-1.414411537187306,1.0783440005920544,0.3140880640632867,-1.277624851579372,0.6642665112630761
2024-01-09 00:00:00,-1.924022679295374,-1.416543958327457,1.1477033756315373,0.3861188425978629,-1.2660191759354813,0.6254401415724817
2024-01-09 01:00:00,-1.944334944946665,-1.4351865084891788,1.3161985155088793,0.4488192994255507,-1.2523308994819085,0.6256138654731174
2024-01-09 02:00:00,-1.7704335787620338,-1.3564161530404737,1.5267372045746934,0.4972033745207801,-1.238537718698513,0.4474463582711965
2024-01-09 03:00:00,-1.655194440461708,-1.3224460371913387,1.7570103297056794,0.5391173443685572,-1.2192212897981498,0.29428255218193755
2024-01-09 04:00:00,-1.504151250977264,-1.2568191821785957,1.8983750775367616,0.49755837328170205,-1.2026174862168153,0.14326032655565793
2024-01-09 05:00:00,-0.9851348357738132,-1.09232538255461,1.8708417235686416,0.3047221128240751,-1.212761617104716,-0.4551864220046259
