test_case_id,node_id,window_start_timestamp,label,injection_type,air_temperature_C_t0,relative_humidity_pct_t0,air_pressure_hPa_t0,wind_speed_ms_t0,wind_direction_deg_t0,leaf_wetness_pct_t0,soil_moisture_pct_t0,solar_radiation_Wm2_t0,air_temperature_C_t1,relative_humidity_pct_t1,air_pressure_hPa_t1,wind_speed_ms_t1,wind_direction_deg_t1,leaf_wetness_pct_t1,soil_moisture_pct_t1,solar_radiation_Wm2_t1,air_temperature_C_t2,relative_humidity_pct_t2,air_pressure_hPa_t2,wind_speed_ms_t2,wind_direction_deg_t2,leaf_wetness_pct_t2,soil_moisture_pct_t2,solar_radiation_Wm2_t2,air_temperature_C_t3,relative_humidity_pct_t3,air_pressure_hPa_t3,wind_speed_ms_t3,wind_direction_deg_t3,leaf_wetness_pct_t3,soil_moisture_pct_t3,solar_radiation_Wm2_t3,air_temperature_C_t4,relative_humidity_pct_t4,air_pressure_hPa_t4,wind_speed_ms_t4,wind_direction_deg_t4,leaf_wetness_pct_t4,soil_moisture_pct_t4,solar_radiation_Wm2_t4,air_temperature_C_t5,relative_humidity_pct_t5,air_pressure_hPa_t5,wind_speed_ms_t5,wind_direction_deg_t5,leaf_wetness_pct_t5,soil_moisture_pct_t5,solar_radiation_Wm2_t5,air_temperature_C_t6,relative_humidity_pct_t6,air_pressure_hPa_t6,wind_speed_ms_t6,wind_direction_deg_t6,leaf_wetness_pct_t6,soil_moisture_pct_t6,solar_radiation_Wm2_t6,air_temperature_C_t7,relative_humidity_pct_t7,air_pressure_hPa_t7,wind_speed_ms_t7,wind_direction_deg_t7,leaf_wetness_pct_t7,soil_moisture_pct_t7,solar_radiation_Wm2_t7,air_temperature_C_t8,relative_humidity_pct_t8,air_pressure_hPa_t8,wind_speed_ms_t8,wind_direction_deg_t8,leaf_wetness_pct_t8,soil_moisture_pct_t8,solar_radiation_Wm2_t8,air_temperature_C_t9,relative_humidity_pct_t9,air_pressure_hPa_t9,wind_speed_ms_t9,wind_direction_deg_t9,leaf_wetness_pct_t9,soil_moisture_pct_t9,solar_radiation_Wm2_t9,air_temperature_C_t10,relative_humidity_pct_t10,air_pressure_hPa_t10,wind_speed_ms_t10,wind_direction_deg_t10,leaf_wetness_pct_t10,soil_moisture_pct_t10,solar_radiation_Wm2_t10,air_temperature_C_t11,relative_humidity_pct_t11,air_pressure_hPa_t11,wind_speed_ms_t11,wind_direction_deg_t11,leaf_wetness_pct_t11,soil_moisture_pct_t11,solar_radiation_Wm2_t11
1015,SB-012,2011-09-03T05:00:00.000000,1,multi_spike,-0.85933673,0.81529254,-0.99004716,0.48705286,-0.40717325,1.7855291,-0.13607915,-0.81662375,-0.79659057,0.112685286,0.01069581,-0.6397494,-0.7044738,0.97447574,0.71775347,0.1607657,-1.1044391,0.48071766,-1.0249858,0.3561984,-1.5170316,0.08231711,0.33453727,0.5251391,0.093621165,0.63342106,-0.116580725,-0.9596159,0.993294,-0.2937167,0.87406534,1.5462922,-4.2119074,-1.1998777,-7.878232,1.0758979,1.4253836,-1.0900236,0.9513809,0.38704026,-4.2001424,-0.4131978,-5.3826137,-1.7011245,1.7312877,0.90074366,-0.3243257,0.4700292,0.21127029,-0.6757104,0.27273574,0.1889955,1.6767985,-1.0900236,-0.01842505,-0.81662375,-0.28677768,-1.205025,-0.22888355,0.78511024,-0.83639497,-0.63288444,2.1447296,-0.81662375,-0.49462447,-0.7906669,-1.6089605,-0.3853102,0.8451217,-1.0900236,0.70598805,-0.81662375,-0.6161952,-0.6799998,1.5455011,-0.21083759,-1.0314088,-1.0900236,-0.8453653,-0.81662375,-0.7299227,-1.0557531,0.16542415,-0.3707708,0.7007732,-1.0900236,1.3245125,-0.81662375,-1.1416947,-0.7863775,-0.62069565,0.15264703,0.8699764,0.79014546,0.018551953,-0.81662375
1016,SB-016,2011-09-05T11:40:00.000000,1,spike,0.055079594,1.0449517,0.3789447,-0.6628227,-1.2815939,-1.0762559,0.29069886,1.6320395,-0.555392,-0.94959456,0.3789447,-0.03374645,-1.0691749,-1.0762559,-0.9385751,-0.852511,-1.0072997,0.46381617,-0.2909227,-0.59214,1.0742385,-0.18580784,0.2501176,-0.852511,-1.2510918,-0.12246214,0.8649763,-0.14683881,0.048668075,1.422985,-0.7745592,-0.852511,-1.5384892,-0.26560318,-0.50497806,0.9911531,-0.92019325,-0.17084232,-1.2243348,-0.852511,-1.5265969,0.48181593,-0.016428161,0.46103266,-1.3498372,1.1461229,-0.12694992,-0.852511,0.304818,1.7615141,-0.4395023,0.74376357,0.8695089,-0.35791126,-1.0975183,1.6381671,-0.020238336,1.2343779,-0.60319173,-1.7018589,0.1851545,-1.0313594,5.9514656,2.1174042,-0.33934852,-1.7064421,0.122078255,0.7013539,-0.9711354,-0.38035953,-0.89799386,-0.852511,-1.453261,0.84438276,-0.88775945,-0.08322436,-0.97498006,1.8420193,-1.4898039,-0.852511,-0.96567655,0.9009535,-0.34884357,0.91340214,1.7182238,-0.6796698,-1.2412436,-0.5593572,-0.34925878,0.9112391,1.6985332,0.48930573,-1.6651015,-1.0762559,-1.0704641,1.2424579
1017,SB-016,2011-11-03T19:00:00.000000,1,dropout,-0.8784663,-1.6198717,1.0991781,0.5599885,1.2693565,0.23322657,-1.0079014,-0.852511,-1.2669482,-1.8444403,-1.5299256,-1.6665175,0.58980787,-0.1558768,0.29069886,-0.852511,-2.2956326,-0.6058846,-0.65607595,1.9241651,1.3731631,0.9515712,0.082719915,-0.852511,-1.6792148,0.9815239,0.9934095,-0.52145725,0.7753141,-1.0762559,-0.14047702,1.4224137,0.0,0.5563864,0.0,-0.5355938,0.0,0.0,-0.1303317,1.5114241,0.0,-0.91016644,0.0,-0.3659553,0.0,0.0,1.5335,0.80417854,0.0,-1.2033056,0.0,-0.4154332,0.0,0.0,0.52742285,-0.16880807,-1.5226328,-1.2255911,-0.774436,0.46810094,-0.9009698,-0.53001463,-1.2395527,-0.852511,-1.4710995,-1.5281587,0.094376974,-0.55679864,1.361629,-1.0762559,1.3880837,-0.852511,-1.4869559,-0.575885,0.64084774,-0.8395296,-0.8327266,-1.0762559,-0.199658,-0.852511,-1.9646301,-0.348745,-0.7971007,-0.98089504,0.46293318,1.2508816,0.6711482,-0.852511,-1.9923788,0.3172466,-1.2655042,0.32673547,-0.8952028,0.93660575,0.17740951,-0.852511
1018,SB-012,2011-11-06T05:00:00.000000,1,drift,-1.8358245,0.47900188,1.2759743,-0.9450765,0.4044286,1.7486631,-0.7260304,-0.81662375,-1.7593526,1.3596904,-0.52835774,0.625177,-0.7646987,0.3182599,0.70766884,0.3027546,-1.4887595,0.49887407,-0.12656319,0.77784055,1.4272954,1.1514329,1.1934122,0.55334234,-0.31226832,-1.4016982,-2.1604922,0.13083795,0.9005668,-1.0900236,1.4186357,-0.31026143,-1.8279812,-1.874751,-1.1647404,-0.23991635,-1.1805371,-1.0900236,1.9161445,-0.81662375,-2.3554413,-2.18309,0.063103795,-0.2689951,0.085141174,0.9081169,0.9749117,-0.81662375,-2.3554413,-1.4619678,-2.1055884,0.39254686,0.8661526,1.7044238,0.573207,-0.81662375,-1.9456303,-1.0351,1.1586802,1.1558646,1.3890574,0.7606526,0.4505106,-0.81662375,-2.177007,-0.94109124,-0.10659825,1.8682944,1.3737622,2.0878308,0.7160727,-0.81662375,-0.910318,-1.5145166,1.3009305,-0.04363466,-0.7522713,-1.0900236,0.28579485,1.2927868,-0.93580866,-2.7502284,-0.3461776,-0.8505705,-0.049647823,-1.0900236,-1.3563203,1.9032096,-0.62011683,-5.210141,0.5397669,0.78511024,-1.6164504,-1.0900236,0.5227838,-0.81662375
1019,SB-009,2011-09-08T09:10:00.000000,1,multi_spike,-0.52382964,1.6424918,1.5218991,-1.7143786,0.99976283,5.1544056,7.2828846,1.0303568,-0.18553102,1.090444,1.6921324,0.07147106,-1.0140694,1.3712399,-0.039859194,1.7193401,0.24717654,-0.043747976,-0.26678362,-1.3543283,1.6146735,-0.529028,2.1014748,0.908734,-0.22093436,-0.59751564,0.17977028,-0.7638457,1.5675944,-1.0802507,-1.017036,1.1058139,0.15670133,-0.007632692,0.6164556,0.71956164,-1.6030384,0.13824165,0.06582548,0.48783022,-1.3302392,1.2013694,-0.103951804,-1.4695443,1.1189017,1.3422282,0.2121581,-0.8242308,-1.440383,1.1635344,2.0646718,-0.058147054,0.21575183,0.6894644,0.3584907,-0.8242308,-0.7696862,1.4533166,-1.004461,-1.8079916,-0.32805973,0.42835888,0.63164496,-0.443125,-0.76575255,1.4533166,-1.0612055,-0.25977525,1.4936129,-0.65958077,-0.519505,1.3353688,0.072126664,0.79636234,-1.502825,0.74836564,1.240923,-1.0802507,-2.2950075,1.8705726,-0.2406029,0.1462872,-1.2043,-0.4542024,-0.35400128,0.21077096,1.4364743,1.3557453,-0.016381701,0.35352015,0.55477685,-0.75664467,-1.5396258,-0.79013354,1.560044,1.7502233
1020,SB-017,2011-08-28T21:00:00.000000,1,spike,-0.42043883,-1.740688,0.10264582,-0.8718802,-1.1562815,-0.8829392,0.33510306,-0.8271669,-0.64471775,-0.2877096,-1.611489,1.2681711,-0.4077509,1.4977311,0.1176718,-0.8271669,-0.8767977,1.2102152,0.5958869,-0.12999572,-1.6931453,0.25720108,-0.039080966,-0.8271669,-0.11619958,0.9535022,0.70820916,-1.5852306,0.620757,-1.0478652,0.8222165,0.5960118,-0.14935386,0.98894066,0.74239415,0.81162685,1.7425907,-1.0478652,0.28790867,1.0792649,-0.336578,1.060682,-0.6201233,0.31941503,-0.23072056,-1.0478652,1.5840687,1.0574881,-0.25856796,0.82557786,1.8411986,0.2552135,1.1326057,-0.008114581,-0.34247342,1.6163195,0.27385074,-7.3164487,-0.2855984,-0.30119982,0.30518112,-0.38099065,1.194715,1.5916605,-0.7968374,-1.5764608,0.82053137,-0.70780957,-1.1543572,-0.73235464,0.13115591,-0.8271669,-1.2551465,0.61121815,-2.4636729,-0.9218147,1.4914769,1.1320257,0.9907679,-0.8271669,-0.6915238,1.1626757,-1.8263663,0.57622117,0.24071898,1.1750499,-0.30370662,-0.8271669,-0.045990527,-1.879849,-1.1597583,0.22667949,-1.6652437,-0.74669605,-0.094702914,-0.8271669
1021,SB-002,2011-08-22T13:50:00.000000,1,dropout,0.4597023,0.056287214,0.91640383,0.07269281,0.8201156,-0.9599392,1.7942754,1.4525988,0.75842094,0.0,0.0,1.3938394,-0.18916993,-1.0105083,-2.2364063,0.0,-0.44627982,0.0,0.0,-0.62378114,-0.33500928,-1.0755258,0.84955865,0.0,-0.6899713,-1.2104615,-0.35417396,1.228696,0.80273086,1.3228955,-1.0069579,-0.8141172,0.5717218,0.500582,-0.90157706,1.5374422,-1.3124228,-0.47592044,-0.37001473,1.5387833,0.3319608,0.14955519,-1.0371723,-0.07809021,-1.5316646,-0.5192654,-1.1369799,0.45046154,0.6640887,-1.0315566,-0.22360076,-1.5212991,0.9582284,-0.54816204,-0.99049944,-0.8141172,0.45380655,-1.4978964,-1.2129439,-0.40837684,-1.3085594,-1.0755258,-0.73045546,-0.8141172,-0.29495525,-1.8684247,0.11789842,1.1927953,-0.7947413,-1.0755258,-0.20872161,-0.8141172,-0.780373,-0.9671169,0.288648,1.8964494,-0.18337499,-0.33143723,0.9088092,-0.8141172,-1.1557366,1.0364488,0.5271952,-0.3222151,-0.23166616,1.3373438,0.8594337,-0.8141172,-0.9258018,0.8702623,-1.3033408,-0.8104649,1.1542906,0.78830767,1.2988751,-0.8141172
1022,SB-013,2011-08-23T09:40:00.000000,1,drift,-0.11764736,2.1326404,1.5854914,-0.20616569,-1.3702857,-0.38934672,-1.5690179,1.3509284,0.42465264,-0.52877533,2.5026338,-0.59777623,-1.13618,-1.0800513,0.49997848,0.98115665,0.56860864,-1.1885484,-0.064867884,-1.1246705,-0.53983647,-1.0800513,-0.18694802,0.9195815,-0.5219073,-2.5886903,-0.48242867,-1.3525165,0.28194228,-1.050969,-0.07519921,-0.81061685,-1.2752113,-1.245113,0.0544352,0.7693006,-1.3038113,2.3371189,2.0118742,-0.81061685,-0.80390334,-1.0287406,0.40240252,-0.66185796,0.98714983,0.3522519,0.858232,-0.81061685,-0.37992334,-0.29914844,-0.35069817,1.2249929,1.2790595,2.09719,0.6938955,0.7585881,-0.25371537,-1.5037373,-1.3722308,-0.12784357,0.29350305,-1.0800513,0.057913344,0.8945666,0.17420864,-2.7177196,-0.03504211,0.29224774,-1.2296296,-0.97826326,-1.1368129,1.4942831,0.85454863,-3.0658035,0.3800332,-0.8042618,0.82818913,-0.4838642,-1.2567785,1.0844234,0.46606466,-3.7887683,-1.1957617,1.9370121,1.6306999,-1.0800513,0.61008394,0.036362555,-0.015103354,-5.5825777,0.7677682,-1.4237185,-0.93097615,-0.86920464,-0.3381376,-0.81061685
1023,SB-002,2011-08-22T04:20:00.000000,1,multi_spike,-0.89239246,0.2962403,0.9616023,-0.22887324,0.54485595,0.98336,-2.7943487,-0.8141172,-1.1262578,0.9635303,1.3784322,-0.1570718,0.791141,1.293999,-0.9427698,-0.8141172,-0.7135544,1.0220348,0.012435442,0.6686448,-0.39006123,1.3806888,0.04473898,-0.8141172,0.21994132,1.919951,-0.5500338,0.6542845,1.1127602,-1.0755258,0.7294117,1.6055276,0.41843197,-0.10905147,-0.2687992,1.0348321,1.5425516,-0.8876976,0.90387166,1.7681766,0.310343,0.7303603,-0.7961141,0.6112036,1.4691491,-1.0755258,-1.5632545,1.483055,0.4597023,0.056287214,0.91640383,0.07269281,0.8201156,-0.9599392,1.7942754,1.4525988,0.75842094,5.079815,-1.7377478,1.3938394,-5.6229625,-1.0105083,-2.2364063,1.5698875,-0.44627982,-0.8925025,0.55983853,-0.62378114,-0.33500928,-1.0755258,0.84955865,-0.8141172,-0.6899713,-1.2104615,-0.35417396,1.228696,0.80273086,1.3228955,-1.0069579,-0.8141172,0.5717218,0.500582,-0.90157706,1.5374422,-1.3124228,-0.47592044,-0.37001473,1.5387833,0.3319608,0.14955519,-1.0371723,-0.07809021,-1.5316646,-0.5192654,-1.1369799,0.45046154
1024,SB-003,2011-11-03T17:50:00.000000,1,spike,-0.6580353,-5.4115577,-0.965364,0.16762885,-0.9163557,0.499724,1.1790214,-0.8145833,-1.6832347,-5.3785324,-0.7443684,0.3026687,1.2648568,-0.8790352,0.7375992,-0.8145833,-2.0104258,-1.2366976,1.734298,1.2053033,-0.04659479,1.3871169,1.8634737,-0.8145833,-1.5166645,1.3773686,1.2646824,0.5727483,1.2084295,-0.57834834,-0.90078783,1.680191,-0.6481204,0.7617462,0.23253255,-0.79186463,-1.1848725,-1.0697147,0.03165444,1.7558397,-0.6917459,-0.07235004,-1.3069026,0.25291717,0.50211346,-0.67368805,0.61360425,1.4679184,-0.6580353,-0.31368753,-1.477672,-0.35120836,0.4991948,0.7050711,-1.2826924,1.2778186,-0.31498018,-0.021542143,-1.7790296,1.2337327,0.23456955,-0.09431586,-1.2512803,1.120326,-0.9197883,-0.60583293,-0.4857031,0.03969639,1.32323,-1.0697147,0.45819718,-0.8145833,-0.79287773,-1.3518622,-0.6162914,-0.97665596,1.2064836,-0.78369546,0.0829057,-0.8145833,-1.9251579,-0.9987473,0.32796246,-1.1188031,-0.9270575,-0.07231438,1.9312576,-0.8145833,-1.9846473,-0.73285264,-0.058779813,2.3424807,0.7696574,0.59506375,-1.2826924,-0.8145833
1025,SB-004,2011-09-30T19:00:00.000000,1,dropout,-0.57444066,-0.554298,0.3298243,0.0,0.33171472,0.0,1.0867158,0.0,-1.0766768,-0.461772,-1.2771051,0.0,0.9361194,0.0,-0.82426727,0.0,-1.9234705,0.39642787,-0.8595565,0.0,-0.96095943,0.0,1.4904447,0.0,-0.37004218,1.043261,2.5213218,-0.59051216,1.3014613,0.19621865,-0.7266995,1.6746284,-0.30969596,-0.21899734,-0.8393117,-1.0155207,0.61126393,-0.6118955,-1.2784622,1.4263175,0.20616685,-0.81659645,-0.7861692,-0.6841581,1.5906501,0.36217067,1.1910124,1.2321835,-1.014384,-1.4074047,0.21341683,-0.34559196,-1.6376613,-1.0159526,-0.08409777,-0.8371813,-1.8709109,0.28098258,-0.6798841,-0.06465413,1.2783262,1.3650981,-0.7872588,-0.8371813,-0.7282261,0.9846895,0.7625565,1.3904599,-0.08857307,0.12406561,-0.32128844,1.2176719,-0.95014447,-1.0466381,-0.8519647,-1.2316267,1.1183083,-1.0664598,-0.7048308,-0.8371813,-1.2032093,-0.9872178,3.2476032,0.021788293,-0.36426643,-1.0375985,-0.32297066,-0.8371813,-1.1798494,-1.0780461,-0.4318855,1.6858048,1.0951732,-1.0664598,0.9841014,-0.8371813
1026,SB-009,2011-09-26T23:20:00.000000,1,drift,-1.5485598,-0.3077335,0.83109754,-1.5127504,0.7451514,-0.1518756,1.0234911,-0.8242308,-1.7177092,0.8023815,-1.2955846,0.49633044,-0.048467577,0.96326715,-0.7796519,-0.8242308,-1.825886,0.054279223,-0.68373173,0.6691546,-0.4385515,1.6504871,0.9893469,-0.8242308,-1.5780627,0.7731454,-0.2717179,1.0148029,0.95748776,1.9315428,1.0007284,-0.8242308,-1.8553889,0.630404,-0.24211213,-0.036544036,-1.6491568,3.090203,-0.6804709,-0.8242308,-0.54349816,1.1093614,1.7784826,1.1300191,-0.9468135,0.9415269,-0.36992055,1.4257898,0.12916538,-0.6628671,-0.24704643,2.030145,-0.06960513,1.7665524,-0.76014084,0.16753577,-1.1138854,-1.2991841,-0.5505057,0.28750125,-1.6712551,1.5979264,-0.15367346,-0.8242308,-1.7295103,-0.53990316,1.0037979,1.5260744,-0.9141464,3.2860508,-0.9926471,-0.8242308,-1.8455546,0.36211902,-0.82682633,-0.26697624,0.11967204,2.776537,-0.22358793,-0.8242308,-1.8357203,1.2306056,0.7694188,-0.6630316,1.0516459,3.7756329,-0.9975249,-0.8242308,-1.3617089,1.1850315,0.6978715,1.3748533,0.73458266,3.8318477,0.63164496,-0.41192335
1027,SB-010,2011-09-12T02:10:00.000000,1,multi_spike,-8.103316,0.47166622,6.471322,-1.4497163,-1.4277477,1.7490946,0.64830035,-0.8212589,-8.296574,1.7776201,5.4250507,0.60619485,0.4427468,1.9720222,0.30419257,-0.8212589,-0.4628732,0.604633,0.46330038,-0.4253676,-0.46233118,-0.86850655,-0.64547753,1.3848354,-0.21242796,-0.6589747,-0.9919451,0.036310717,0.902469,-0.78940326,1.876293,-0.8212589,-0.31102845,-1.6879851,2.2999206,2.0777946,-1.0963646,0.20298404,-0.51896733,-0.8212589,-0.78233874,-1.4042661,0.60380685,-0.45422247,0.98866683,-1.0482869,-1.0638046,-0.8212589,-1.1057484,1.3075783,-0.06359884,-0.043040242,-0.8368132,1.1090767,0.72926694,-0.8212589,-1.5021223,-0.015313969,2.2547576,1.1616516,0.32781625,1.0443559,-0.53077495,-0.8212589,-1.2556211,1.430382,0.55362594,0.23829497,1.249176,-0.18534142,1.4360374,-0.8212589,-1.650023,1.3194352,0.021708652,0.14451657,-0.4431761,2.072699,-0.14618383,-0.8212589,0.045905314,0.713039,-1.729604,-0.66342044,0.25790018,-0.40107778,-0.4160723,1.8353667,0.47974744,-0.26939058,-0.52024484,1.6666121,0.375704,-0.034325972,1.7936397,0.2808249
1028,SB-012,2011-11-16T21:40:00.000000,1,spike,-1.4377782,-0.7186046,1.0713336,0.09448949,1.570688,-0.89094687,-0.1209522,-0.81662375,-1.9750426,-0.8944709,0.741912,-0.88691896,-0.5782884,-0.24210422,1.1917315,-0.81662375,-1.6475859,0.09895913,-0.16649309,1.570237,-1.0581754,0.46572414,-0.10582524,-0.81662375,-2.122104,-0.66627365,-0.480941,-0.17448913,0.71128863,1.9477397,0.56984544,-0.81662375,-2.1064174,-1.2084565,1.6303521,-0.07271343,-0.64902866,1.6675577,-0.52938,-0.81662375,-1.4338566,1.1206993,0.65955657,-0.8578402,-0.70065,1.5717059,-0.38987586,0.13872176,-1.1907151,1.0769472,-0.9151786,-0.31261328,0.03925556,0.40673843,-1.3865741,0.46127647,-0.7828648,0.18217391,-2.3202116,0.814189,-1.2713524,-0.9130665,1.6068823,1.8189238,-0.31422913,0.18732122,5.7557144,2.6970394,-1.2789999,-1.0900236,0.38327968,1.6490558,-0.53776246,-0.04773908,7.4377613,1.2067524,-1.4185687,-1.0900236,-0.52769923,1.2555066,-0.7789432,-1.0154326,0.7493988,-0.9378068,0.18169215,-1.0900236,-1.0420157,-0.81662375,-1.971121,-0.95623857,-0.06417274,0.9305041,1.0535189,-0.6623773,1.106012,-0.81662375
1029,SB-019,2011-08-22T04:10:00.000000,1,dropout,-1.1530815,1.1148591,-0.70935726,-0.79024,-0.90983504,1.0635287,0.18521214,-0.83636016,0.47640532,0.45730948,0.0,-1.0204875,-0.30826733,0.0,0.0,0.0,0.32971185,0.88548136,-0.7418159,-1.3154923,1.5643549,-1.0740341,-0.79668254,1.8177177,0.36142936,0.61277664,1.2281744,-0.9629257,-0.04726454,0.16575232,-0.2707864,1.4482195,0.6548163,0.42842487,0.00722984,-1.7903779,-1.390119,-1.0740341,0.58795536,1.5731022,0.48235238,0.520176,-0.05768746,-1.1859779,-1.7171001,-1.0740341,0.8142904,0.94096434,1.2296962,-1.9460601,-0.05768746,-0.8765828,1.2247602,-0.31163672,0.060395014,1.0249704,-0.7288599,-1.6606122,1.7824683,-1.3586637,-0.8186296,-0.39713925,1.2586393,-0.83636016,-0.5722547,0.5609543,-1.0664024,-1.7687922,1.58279,2.5241966,-0.610289,-0.83636016,-0.5900958,1.3994576,-1.6956009,-0.09230203,0.20112473,1.8116757,-1.8734382,0.5750067,0.39711156,1.3892629,-0.23745845,0.17392172,0.95502496,-1.0740341,-0.9298208,1.4926366,0.7440218,-0.04647213,-0.88413465,-0.5024305,-0.95446754,-1.0740341,-0.2225238,1.2998409
1030,SB-016,2011-08-15T17:30:00.000000,1,drift,0.4415795,-0.3778875,-0.26070312,0.80737805,0.59076905,-1.0762559,-0.9351933,-0.5525847,0.29490775,-1.0738786,2.5043886,-0.281136,0.8051104,-0.6198077,-0.62407035,-1.1861529,-0.69809973,-1.2598764,-0.34884357,-0.58507174,-0.12626523,-0.97149736,-0.12864082,-1.519795,-0.60692537,1.6218015,-0.35388017,-1.0515778,-0.19066374,2.4331572,-0.16245852,-1.853437,-0.51178694,1.2900914,0.53759754,-0.97382677,0.058279797,1.2808125,-0.24531193,-1.2153822,0.013456527,0.89666784,-0.089458816,-0.40129665,-1.4767119,-0.7619801,-0.9960652,-0.30320138,0.7646538,-0.7095976,0.43938386,-1.030373,-1.2047002,-0.8218422,1.0515975,-1.6859404,-0.038076792,-1.5024446,2.2878149,-0.25993118,0.7743529,-0.84429044,1.4658644,-3.1880047,-0.16889215,-0.7044548,0.41168258,0.41155475,-1.5987806,0.6971575,0.32451656,-3.5216467,-0.9518022,-0.8955952,0.33109704,1.2102696,-1.6083924,0.42029548,-0.85064906,-3.8552887,-0.57917666,1.0363803,1.8395579,0.82151455,-0.3021597,0.4876403,-0.86248523,-4.149908,-0.2957434,0.42867374,2.5295715,-1.4827424,0.32740796,0.86177814,0.18079129,-3.6824565
1031,SB-011,2011-10-13T09:10:00.000000,1,multi_spike,-1.4787853,1.3206728,-0.12809676,-1.5001012,-0.5886301,-0.84261554,0.61911887,1.0466177,-0.28616294,0.48073104,1.5027297,0.10740573,0.21065739,-1.0872347,-0.5715902,1.5412221,-0.9950229,-1.783718,0.31712884,-0.57019806,0.0043274434,-0.8352028,-0.6492092,-0.8362763,-1.2043241,-0.13013572,0.5972708,2.1474257,-0.26467282,-0.5535201,0.7776599,-0.8362763,-1.5538179,-0.6349492,0.21957941,0.6120043,-1.445767,0.92160785,0.37139854,-0.8362763,-1.7157301,0.49345744,-0.80343896,0.35970503,1.3223323,1.8037195,0.83380985,-0.8362763,-1.9270059,0.6521131,0.24709335,-0.19535342,1.5045582,1.0772746,-0.6442548,-0.8362763,-1.9230568,1.2807968,0.50222266,1.2968167,-0.11522822,1.3886081,-0.45103294,-0.8362763,-8.263958,1.129777,0.3596504,-0.3323159,4.270071,1.1958778,-0.08275539,-0.20672163,-0.9436849,1.151836,0.49471882,-0.49090403,-0.54331464,-1.0872347,1.9667175,1.0123192,-0.09265799,-0.41775215,0.031984355,0.66246414,0.68695176,-1.0872347,0.019635685,1.3386363,-0.99304837,-1.5393714,-0.75091237,-1.0243368,0.71009153,-1.0872347,1.1591492,-0.8362763
1032,SB-008,2011-09-05T19:50:00.000000,1,spike,-0.05497822,-1.6676569,0.09920441,0.13341387,-0.7225953,-0.852286,0.59683657,-0.82239467,-0.33303708,-0.92294306,0.6564284,1.5854595,-0.152561,0.14885649,-0.6020484,-0.82239467,-0.42311248,-1.2769873,-1.1766115,0.033763677,0.6424367,-0.8450313,0.0581826,-0.82239467,-0.7873304,-0.574131,1.6347221,-0.030297156,7.0311313,-1.0699257,-1.3787907,-0.82239467,-0.99489546,-0.49216014,0.7875399,0.06223516,5.885343,2.898371,-0.76415116,-0.82239467,-0.33891156,1.1568489,0.23031594,0.7028435,5.908221,0.44629738,0.90753347,0.72255,-0.48577362,1.216147,-1.0328932,-1.1976279,1.2010322,-1.0699257,-0.016114496,1.3515425,-0.090225115,1.0809823,-1.0202863,-1.1833922,-1.4432406,-0.75797546,-0.73882264,1.9309369,-0.04714558,1.1219677,-0.4454127,1.7776419,-0.18401773,-0.852286,0.5816394,2.0591187,-0.18421684,0.7199618,0.5858299,-1.3898104,-0.10775896,-0.43877062,0.8163507,1.5914806,0.10754914,0.21592836,0.08659754,-0.051650766,1.4660314,-0.89581394,-0.81649685,1.5760216,0.29357442,-0.43635023,0.24796557,-0.29365838,-0.06391017,-0.054273866,-1.4074965,0.57472223
1033,SB-020,2011-08-11T13:10:00.000000,1,dropout,0.84145826,0.44237122,0.13636392,-0.17234692,0.66600394,-0.55010855,0.3024754,1.630021,1.0698258,-1.4397478,0.10633955,1.4822758,-0.3474859,-0.8361945,0.4810817,0.34967497,0.97613657,-0.961681,-0.89197093,0.5951164,-1.4196869,-1.0489252,0.32541567,-0.3449843,0.052907076,-0.76528597,0.9895566,0.3416423,-0.81428796,0.44752452,1.0250934,-0.83294946,-0.38430944,-0.1511208,0.11634768,1.2288017,-0.22043872,-0.3447135,-0.08587036,-0.83294946,-0.6556179,0.8704779,-2.2881043,0.0036767826,0.08081704,1.041703,0.25987208,-0.83294946,-0.8722743,0.48285615,-1.2372513,1.3414569,-1.0597199,1.8559477,-1.1886413,-0.83294946,-0.56192863,0.8730621,-0.5617028,1.7991185,0.65637916,-0.036620952,0.22546169,-0.83294946,0.0,1.8696808,0.0,0.6866487,0.8796742,0.0,-1.6359763,-0.46552905,0.078281246,1.6844836,-1.0070643,1.3132931,-0.7719389,1.4451576,0.52204645,-0.46617195,-0.093482375,1.2012485,-0.46162155,-0.24979734,-1.2714652,2.2447312,-1.1083504,-0.008744784,1.2845304,1.073764,-0.21642248,-0.73562276,-1.663194,-0.53543746,-0.29888704,1.6515584
