node_id,timestamp,air_temperature_C,relative_humidity_pct,air_pressure_hPa,wind_speed_ms,wind_direction_deg,leaf_wetness_pct,soil_moisture_pct,solar_radiation_Wm2,battery_voltage_V,is_synthetic_anomaly,anomaly_type
SB-010,2012-01-01 05:00:00,9.34,80.7,1013.0,3.56,238.0,35.3,40.26,0.0,3.45,0,none
SB-004,2012-01-01 05:10:00,10.74,86.76,1018.23,2.52,215.8,15.9,42.23,0.0,3.56,0,none
SB-007,2012-01-01 05:20:00,12.85,89.62,1013.53,3.57,316.4,20.6,37.69,0.0,3.86,0,none
SB-002,2012-01-01 05:30:00,8.64,90.77,1013.52,3.18,307.7,17.7,33.14,0.0,3.53,0,none
SB-003,2012-01-01 05:40:00,10.58,80.3,1012.31,2.73,308.3,19.9,29.56,0.0,3.83,0,none
SB-002,2012-01-01 05:50:00,10.92,86.31,1014.38,1.5,17.3,39.8,28.39,0.0,3.27,0,none
SB-013,2012-01-01 06:00:00,11.67,86.57,1006.3,3.61,242.9,24.9,51.41,50.1,3.6,0,none
SB-009,2012-01-01 06:10:00,11.62,78.71,1019.43,0.97,88.5,28.7,34.79,65.4,3.03,0,none
SB-004,2012-01-01 06:20:00,11.75,84.59,1015.65,3.66,183.7,13.0,25.53,77.6,3.56,0,none
SB-011,2012-01-01 06:30:00,11.04,94.63,1010.17,2.3,323.6,42.5,27.32,184.2,3.38,0,none
SB-006,2012-01-01 06:40:00,11.1,88.67,1014.0,2.75,104.3,38.7,34.58,178.1,3.75,0,none
SB-001,2012-01-01 06:50:00,10.16,91.27,1012.57,1.45,191.9,32.6,31.3,178.7,3.84,0,none
SB-012,2012-01-01 07:00:00,12.52,90.16,1011.24,2.98,267.4,35.0,29.05,254.7,3.53,0,none
SB-003,2012-01-01 07:10:00,10.98,89.47,1020.14,7.35,98.1,31.2,30.88,269.5,3.64,0,none
SB-011,2012-01-01 07:20:00,10.74,90.97,1013.06,4.17,291.1,33.0,34.66,448.2,3.31,0,none
SB-014,2012-01-01 07:30:00,12.2,90.35,1013.43,0.16,284.1,34.7,29.47,242.3,3.35,0,none
SB-019,2012-01-01 07:40:00,13.68,86.64,998.85,0.45,211.1,18.8,33.8,257.0,3.28,0,none
SB-005,2012-01-01 07:50:00,10.42,95.79,1010.8,0.27,305.5,38.3,32.28,332.9,3.52,0,none
SB-016,2012-01-01 08:00:00,12.17,82.8,1021.61,2.9,212.7,31.2,25.78,395.6,3.47,0,none
SB-012,2012-01-01 08:10:00,13.45,92.9,1009.72,4.76,226.4,7.4,45.0,403.1,3.84,0,none
SB-013,2012-01-01 08:20:00,12.51,95.52,1015.94,1.92,54.4,5.6,29.84,474.6,3.35,0,none
SB-007,2012-01-01 08:30:00,13.57,98.81,1008.84,4.33,0.5,2.0,44.88,491.3,3.67,0,none
SB-014,2012-01-01 08:40:00,14.41,91.27,1011.84,1.29,306.1,0.0,42.86,566.7,3.57,0,none
SB-020,2012-01-01 08:50:00,17.05,90.38,1016.77,4.32,39.6,2.4,24.2,566.5,3.48,0,none
SB-017,2012-01-01 09:00:00,13.39,93.49,1015.78,4.99,353.4,1.1,32.46,498.3,3.63,0,none
SB-007,2012-01-01 09:10:00,14.29,91.98,1011.89,4.39,17.8,18.6,43.72,579.7,3.51,0,none
SB-015,2012-01-01 09:20:00,14.08,86.8,1019.97,2.31,41.0,11.2,32.14,573.6,3.77,0,none
SB-008,2012-01-01 09:30:00,16.19,84.33,1009.53,3.21,167.3,14.6,40.65,593.9,4.15,0,none
SB-012,2012-01-01 09:40:00,14.76,91.46,1012.72,3.19,357.4,5.6,36.93,605.8,3.43,0,none
SB-008,2012-01-01 09:50:00,14.39,93.31,1016.04,3.19,314.3,0.0,37.17,697.8,3.99,0,none
SB-002,2012-01-01 10:00:00,16.19,89.19,1013.97,0.48,176.5,6.0,41.05,633.0,3.66,0,none
SB-012,2012-01-01 10:10:00,14.54,93.2,1012.71,4.79,310.0,17.7,26.5,675.1,3.46,0,none
SB-006,2012-01-01 10:20:00,16.12,87.46,1019.13,3.15,11.7,7.6,42.38,784.1,3.66,0,none
SB-019,2012-01-01 10:30:00,13.82,84.06,1016.35,1.26,95.4,0.0,46.12,709.2,3.36,0,none
SB-018,2012-01-01 10:40:00,14.82,84.14,1012.75,0.62,2.3,5.7,45.64,720.2,3.24,0,none
SB-013,2012-01-01 10:50:00,15.81,85.32,1012.45,1.8,247.4,15.1,30.97,803.5,3.82,0,none
SB-019,2012-01-01 11:00:00,14.46,87.42,1012.83,2.42,135.8,10.6,28.1,808.1,3.06,0,none
SB-018,2012-01-01 11:10:00,16.21,93.86,957.52,0.95,48.0,0.0,41.27,777.4,3.83,1,pressure_drop
SB-002,2012-01-01 11:20:00,14.7,85.3,1008.18,2.31,143.5,14.4,28.66,738.1,3.59,0,none
SB-020,2012-01-01 11:30:00,15.87,73.22,1007.58,1.27,343.9,3.0,36.25,768.0,3.96,0,none
SB-013,2012-01-01 11:40:00,15.12,84.4,1015.63,2.51,256.8,0.0,35.7,867.3,3.86,0,none
SB-010,2012-01-01 11:50:00,16.06,81.69,1013.45,0.51,61.0,2.3,28.75,726.2,3.76,0,none
SB-017,2012-01-01 12:00:00,17.07,90.43,1011.73,2.1,222.2,6.1,34.41,878.9,3.78,0,none
SB-018,2012-01-01 12:10:00,15.68,86.88,1008.57,2.34,152.3,8.9,33.21,782.2,3.3,0,none
SB-004,2012-01-01 12:20:00,17.81,77.8,1012.98,4.46,339.6,6.7,35.42,813.8,3.57,0,none
SB-004,2012-01-01 12:30:00,18.42,84.0,1016.43,0.8,141.5,6.3,36.7,750.5,3.3,0,none
SB-012,2012-01-01 12:40:00,18.37,80.03,1009.71,2.71,203.4,13.4,28.19,813.7,3.17,0,none
SB-008,2012-01-01 12:50:00,19.21,74.88,1015.95,3.95,161.3,5.8,38.36,850.4,3.53,0,none
SB-010,2012-01-01 13:00:00,17.29,82.95,1010.45,3.4,14.5,8.9,43.97,849.2,3.37,0,none
SB-003,2012-01-01 13:10:00,18.56,80.67,1006.6,1.3,90.2,8.0,29.17,839.4,3.4,0,none
SB-004,2012-01-01 13:20:00,18.38,80.99,1012.46,3.02,175.2,6.5,35.4,727.4,3.71,0,none
SB-012,2012-01-01 13:30:00,18.54,76.21,957.27,5.95,171.2,9.8,31.55,790.3,3.41,1,pressure_drop
SB-004,2012-01-01 13:40:00,17.93,76.11,1009.9,2.47,338.1,18.1,40.66,784.7,3.59,0,none
SB-020,2012-01-01 13:50:00,17.36,79.36,1017.43,4.3,48.4,8.1,36.56,758.1,3.51,0,none
SB-007,2012-01-01 14:00:00,17.13,81.13,1017.31,3.01,118.8,0.0,32.51,832.1,3.67,0,none
SB-010,2012-01-01 14:10:00,18.09,71.47,1005.6,0.66,350.6,18.3,40.27,653.0,3.71,0,none
SB-015,2012-01-01 14:20:00,18.89,70.59,1015.98,1.01,184.8,20.0,40.34,589.0,3.6,0,none
SB-007,2012-01-01 14:30:00,16.72,64.81,1009.37,3.13,241.2,0.0,22.23,688.6,3.4,0,none
SB-020,2012-01-01 14:40:00,18.76,67.85,1015.25,4.96,32.3,10.1,47.35,547.0,3.6,0,none
SB-007,2012-01-01 14:50:00,19.81,72.38,1013.61,4.36,276.6,5.5,37.64,571.1,3.78,0,none
SB-013,2012-01-01 15:00:00,18.12,69.49,1014.98,1.63,261.2,0.0,34.23,516.7,3.57,0,none
SB-007,2012-01-01 15:10:00,19.62,64.82,1007.31,3.41,147.9,0.0,40.57,532.9,3.35,0,none
SB-018,2012-01-01 15:20:00,17.08,68.31,1013.84,4.46,324.4,2.0,35.73,432.4,3.84,0,none
SB-015,2012-01-01 15:30:00,17.13,66.88,1018.59,4.43,103.2,15.2,35.96,437.9,3.6,0,none
SB-011,2012-01-01 15:40:00,17.05,0.0,1020.86,5.69,163.6,4.0,37.83,502.4,3.34,1,flatline_humidity
SB-004,2012-01-01 15:50:00,17.96,66.8,1011.22,3.12,262.2,0.0,27.4,319.8,3.49,0,none
SB-004,2012-01-01 16:00:00,19.32,71.68,1008.02,6.37,45.5,0.0,29.66,438.3,3.49,0,none
SB-002,2012-01-01 16:10:00,18.17,73.01,1013.03,1.3,166.1,25.3,32.52,452.4,3.68,0,none
SB-016,2012-01-01 16:20:00,18.17,63.22,1007.2,2.09,275.6,0.0,30.21,357.7,3.7,0,none
SB-014,2012-01-01 16:30:00,18.08,59.56,1013.69,5.39,64.6,5.4,36.83,237.7,4.04,0,none
SB-017,2012-01-01 16:40:00,18.64,64.43,1015.51,1.38,276.5,0.0,36.82,269.0,3.99,0,none
SB-006,2012-01-01 16:50:00,17.32,70.57,1015.61,1.3,115.3,5.1,42.49,199.7,3.6,0,none
SB-009,2012-01-01 17:00:00,15.64,68.59,1015.57,1.66,260.1,4.5,28.11,335.6,3.62,0,none
SB-014,2012-01-01 17:10:00,17.7,69.48,1014.2,0.97,133.3,9.9,29.08,202.7,3.3,0,none
SB-015,2012-01-01 17:20:00,17.22,66.42,1009.14,1.28,294.7,7.1,33.49,119.6,3.97,0,none
SB-016,2012-01-01 17:30:00,18.01,63.36,1014.48,3.15,50.8,5.1,44.79,21.5,3.52,0,none
SB-009,2012-01-01 17:40:00,17.04,63.03,1002.1,2.2,155.9,27.7,36.59,56.1,3.92,0,none
SB-014,2012-01-01 17:50:00,16.54,56.04,1007.7,1.55,273.3,20.9,26.41,66.2,3.43,0,none
SB-018,2012-01-01 18:00:00,17.5,,1012.91,4.55,217.5,21.4,42.49,0.0,3.48,0,none
SB-001,2012-01-01 18:10:00,16.33,61.62,1018.34,1.55,44.0,18.5,37.49,0.0,3.97,0,none
SB-004,2012-01-01 18:20:00,16.93,61.24,1014.05,3.96,316.8,0.0,38.86,0.0,3.49,0,none
SB-002,2012-01-01 18:30:00,17.34,58.54,1011.92,4.21,260.9,0.0,26.14,0.0,3.49,0,none
SB-020,2012-01-01 18:40:00,16.51,56.41,1009.85,3.27,24.6,14.7,20.36,0.0,3.46,0,none
SB-005,2012-01-01 18:50:00,16.02,60.69,1013.13,4.12,203.9,7.2,36.82,0.0,3.72,0,none
SB-008,2012-01-01 19:00:00,14.84,56.5,1016.93,3.12,13.4,15.3,40.66,0.0,3.55,0,none
SB-007,2012-01-01 19:10:00,16.97,58.79,1012.67,4.27,144.4,11.8,28.74,0.0,3.09,0,none
SB-002,2012-01-01 19:20:00,15.47,58.91,1010.71,2.63,314.9,0.0,42.45,0.0,3.64,0,none
SB-013,2012-01-01 19:30:00,16.22,64.42,1020.1,2.9,73.2,0.0,35.22,0.0,3.54,0,none
SB-004,2012-01-01 19:40:00,14.26,53.84,1010.72,2.55,17.6,4.6,41.42,0.0,3.7,0,none
SB-013,2012-01-01 19:50:00,14.21,53.48,1008.27,2.18,177.7,11.9,30.52,0.0,3.47,0,none
SB-020,2012-01-01 20:00:00,14.41,63.34,1007.35,3.38,2.0,8.6,40.5,0.0,3.71,0,none
SB-008,2012-01-01 20:10:00,13.23,61.9,1008.12,3.69,166.8,4.8,27.65,0.0,3.67,0,none
SB-007,2012-01-01 20:20:00,37.61,58.31,1014.0,0.68,199.7,3.1,37.74,0.0,3.93,1,temp_spike
SB-007,2012-01-01 20:30:00,11.73,60.79,1018.58,0.39,207.3,0.0,39.01,0.0,3.69,0,none
SB-014,2012-01-01 20:40:00,16.68,61.08,1015.37,2.49,223.6,16.6,41.85,0.0,3.67,0,none
SB-013,2012-01-01 20:50:00,14.14,61.94,1012.0,3.74,162.1,14.2,33.5,0.0,3.24,0,none
SB-005,2012-01-01 21:00:00,13.36,55.98,1010.34,2.91,300.1,13.6,32.58,0.0,3.67,0,none
SB-017,2012-01-01 21:10:00,13.44,66.25,1006.58,1.89,40.9,14.0,37.49,0.0,4.1,0,none
SB-001,2012-01-01 21:20:00,13.78,61.56,1015.59,0.21,18.6,0.0,42.32,0.0,3.28,0,none
SB-009,2012-01-01 21:30:00,15.88,58.95,1013.96,3.68,267.7,6.0,30.04,0.0,3.45,0,none
SB-014,2012-01-01 21:40:00,12.22,60.89,1008.99,0.04,250.9,0.0,36.44,0.0,3.67,0,none
SB-014,2012-01-01 21:50:00,11.42,58.05,1019.83,1.84,140.8,0.5,38.3,0.0,3.41,0,none
SB-009,2012-01-01 22:00:00,12.61,64.75,1015.62,1.75,244.2,2.5,32.22,0.0,3.58,0,none
SB-015,2012-01-01 22:10:00,11.45,58.31,1013.57,1.04,304.8,1.2,44.51,0.0,3.84,0,none
SB-007,2012-01-01 22:20:00,13.69,71.72,1016.19,3.23,84.4,0.0,41.59,0.0,3.55,0,none
SB-002,2012-01-01 22:30:00,12.82,62.14,1013.14,3.72,45.9,3.7,41.69,0.0,3.76,0,none
SB-007,2012-01-01 22:40:00,11.39,50.65,1008.19,1.03,51.1,0.0,22.37,0.0,3.67,0,none
SB-009,2012-01-01 22:50:00,12.25,66.27,1008.82,2.57,190.7,0.0,35.38,0.0,3.74,0,none
SB-011,2012-01-01 23:00:00,14.53,62.46,1015.97,3.17,73.8,3.3,30.85,0.0,3.88,0,none
SB-013,2012-01-01 23:10:00,12.12,65.5,1013.18,3.08,0.3,7.3,34.77,0.0,4.0,0,none
SB-013,2012-01-01 23:20:00,11.4,55.03,1008.89,3.83,52.5,0.0,35.43,0.0,3.78,0,none
SB-011,2012-01-01 23:30:00,10.87,62.51,1008.91,2.74,55.5,1.3,36.02,0.0,3.75,0,none
SB-018,2012-01-01 23:40:00,11.31,73.42,1009.26,4.57,341.0,3.8,35.84,0.0,3.56,0,none
SB-008,2012-01-01 23:50:00,11.08,58.9,1014.61,0.98,21.1,11.5,39.71,0.0,3.67,0,none
SB-014,2012-01-02 00:00:00,11.72,64.96,1011.74,0.13,61.7,18.1,26.85,0.0,4.06,0,none
SB-013,2012-01-02 00:10:00,12.14,65.29,1021.33,2.82,20.1,19.1,38.58,0.0,3.67,0,none
SB-002,2012-01-02 00:20:00,9.88,63.94,1012.12,2.74,116.8,42.8,40.43,0.0,3.69,0,none
SB-010,2012-01-02 00:30:00,9.79,74.12,1014.33,1.5,254.7,41.8,28.88,0.0,3.26,0,none
SB-015,2012-01-02 00:40:00,10.23,67.33,1016.14,2.47,77.3,39.7,22.8,0.0,3.61,0,none
SB-002,2012-01-02 00:50:00,11.78,70.67,1011.68,0.53,232.0,28.1,34.73,0.0,3.55,0,none
SB-004,2012-01-02 01:00:00,9.16,67.05,1019.86,3.18,3.8,46.1,39.15,0.0,3.88,0,none
SB-018,2012-01-02 01:10:00,11.55,68.47,1012.83,2.69,326.4,22.0,33.32,0.0,3.6,0,none
SB-015,2012-01-02 01:20:00,10.46,74.88,1012.6,0.81,71.1,30.6,37.63,0.0,3.36,0,none
SB-006,2012-01-02 01:30:00,11.39,76.56,1014.11,4.41,113.2,13.2,37.43,0.0,3.58,0,none
SB-002,2012-01-02 01:40:00,10.66,68.93,1012.32,1.43,315.9,32.0,38.36,0.0,3.87,0,none
SB-019,2012-01-02 01:50:00,8.0,73.78,1005.95,3.46,140.3,20.3,42.4,0.0,3.49,0,none
SB-006,2012-01-02 02:00:00,11.17,75.24,1011.11,0.58,29.7,26.8,25.59,0.0,4.05,0,none
SB-003,2012-01-02 02:10:00,8.25,87.22,1008.23,2.19,93.1,20.5,40.94,0.0,3.79,0,none
SB-019,2012-01-02 02:20:00,11.21,74.47,1017.09,3.43,35.6,28.7,34.19,0.0,3.71,0,none
SB-015,2012-01-02 02:30:00,10.99,73.65,1009.09,0.28,185.8,35.0,44.61,0.0,3.39,0,none
SB-014,2012-01-02 02:40:00,12.12,72.72,1012.59,4.45,179.0,34.4,44.62,0.0,3.72,0,none
SB-004,2012-01-02 02:50:00,9.47,78.75,1012.23,2.45,356.5,37.3,29.24,0.0,3.42,0,none
SB-019,2012-01-02 03:00:00,11.07,78.54,1008.99,3.36,44.8,16.8,37.28,0.0,3.71,0,none
SB-015,2012-01-02 03:10:00,10.95,79.26,1012.52,2.71,192.7,26.3,36.62,0.0,3.46,0,none
SB-010,2012-01-02 03:20:00,9.94,74.18,1011.06,2.68,357.5,58.5,28.4,0.0,3.71,0,none
SB-018,2012-01-02 03:30:00,8.24,84.13,1005.22,1.66,0.9,24.1,22.56,0.0,3.84,0,none
SB-004,2012-01-02 03:40:00,10.14,81.19,1009.36,4.81,41.9,37.3,38.63,0.0,3.57,0,none
SB-012,2012-01-02 03:50:00,11.28,85.87,1016.21,0.75,219.7,43.2,33.14,0.0,3.69,0,none
SB-012,2012-01-02 04:00:00,11.64,74.91,1012.53,1.68,130.6,32.3,51.49,0.0,3.48,0,none
SB-011,2012-01-02 04:10:00,11.4,83.44,977.13,3.0,226.5,40.8,36.62,0.0,3.66,1,pressure_drop
SB-004,2012-01-02 04:20:00,8.74,77.62,1013.21,3.56,306.2,9.5,44.23,0.0,3.22,0,none
SB-014,2012-01-02 04:30:00,8.11,87.61,1007.78,0.16,45.8,25.4,40.87,0.0,3.82,0,none
SB-015,2012-01-02 04:40:00,11.21,86.7,1008.36,5.05,227.9,30.1,35.68,0.0,3.83,0,none
SB-004,2012-01-02 04:50:00,12.99,90.66,1008.36,0.14,163.3,43.8,45.71,0.0,3.36,0,none
SB-004,2012-01-02 05:00:00,12.07,84.14,1016.65,3.01,212.4,36.5,38.79,0.0,3.46,0,none
SB-015,2012-01-02 05:10:00,7.8,94.89,1013.99,1.37,81.8,37.5,33.53,0.0,3.48,0,none
SB-017,2012-01-02 05:20:00,10.11,95.59,1015.57,2.57,350.9,30.8,36.25,0.0,3.81,0,none
SB-005,2012-01-02 05:30:00,12.71,94.25,1021.44,2.47,5.5,23.1,43.05,0.0,3.95,0,none
SB-005,2012-01-02 05:40:00,11.38,89.88,1009.01,2.76,34.3,28.8,40.7,0.0,3.5,0,none
SB-006,2012-01-02 05:50:00,10.71,80.02,1009.82,2.62,251.0,35.7,30.07,0.0,3.6,0,none
SB-017,2012-01-02 06:00:00,10.86,84.64,1013.84,2.51,1.9,28.7,44.21,45.6,3.39,0,none
SB-010,2012-01-02 06:10:00,11.04,79.74,1012.77,1.59,111.3,29.7,46.33,116.5,3.37,0,none
SB-003,2012-01-02 06:20:00,12.77,92.12,1013.36,5.44,172.5,24.6,21.55,49.7,3.58,0,none
SB-006,2012-01-02 06:30:00,10.88,0.0,1017.05,2.54,124.7,24.4,38.28,157.9,3.22,1,flatline_humidity
SB-002,2012-01-02 06:40:00,,96.5,1009.6,0.88,202.2,22.6,32.2,158.7,3.54,0,none
SB-006,2012-01-02 06:50:00,9.31,87.05,1013.81,2.37,225.5,34.4,32.57,208.0,3.86,0,none
SB-010,2012-01-02 07:00:00,10.42,89.76,1022.68,4.25,237.6,27.1,37.52,199.8,3.44,0,none
SB-016,2012-01-02 07:10:00,12.65,83.61,981.6,2.48,210.2,65.5,36.69,215.4,3.93,1,pressure_drop
SB-003,2012-01-02 07:20:00,13.11,86.18,1006.82,0.25,114.6,30.2,34.5,313.6,3.47,0,none
SB-011,2012-01-02 07:30:00,11.81,97.62,1019.24,3.47,321.7,31.3,46.42,260.3,3.64,0,none
SB-005,2012-01-02 07:40:00,10.02,99.14,1016.13,1.66,305.7,33.3,36.19,325.6,3.44,0,none
SB-004,2012-01-02 07:50:00,13.96,91.1,1008.17,5.96,206.0,36.6,36.87,460.9,3.32,0,none
SB-017,2012-01-02 08:00:00,11.44,90.24,1018.89,3.36,126.5,14.1,34.79,445.5,3.46,0,none
SB-004,2012-01-02 08:10:00,15.61,93.1,1012.82,4.06,180.6,18.5,35.14,436.9,3.42,0,none
SB-003,2012-01-02 08:20:00,14.1,86.45,1008.63,1.72,206.4,1.0,37.23,435.5,3.63,0,none
SB-006,2012-01-02 08:30:00,13.82,93.07,1011.34,1.06,173.3,0.0,32.69,508.8,3.48,0,none
SB-018,2012-01-02 08:40:00,16.25,92.42,1013.21,1.9,142.7,13.1,28.97,521.0,2.98,0,none
SB-018,2012-01-02 08:50:00,14.95,89.06,1009.34,2.15,16.2,15.0,41.88,463.9,3.58,0,none
SB-003,2012-01-02 09:00:00,14.44,92.91,1008.38,2.57,224.3,0.0,39.66,540.3,3.56,0,none
SB-014,2012-01-02 09:10:00,15.63,92.93,1014.66,1.26,201.0,16.0,19.17,509.5,3.64,0,none
SB-011,2012-01-02 09:20:00,12.94,89.02,1007.21,5.59,85.5,12.5,40.15,542.8,3.45,0,none
SB-009,2012-01-02 09:30:00,14.83,90.38,1015.9,3.14,280.1,0.0,40.63,644.2,3.7,0,none
SB-001,2012-01-02 09:40:00,15.51,98.76,1022.7,3.57,273.1,14.5,36.63,596.8,3.63,0,none
SB-004,2012-01-02 09:50:00,16.45,82.96,1015.23,0.63,357.9,0.0,35.75,765.8,3.71,0,none
SB-004,2012-01-02 10:00:00,15.74,90.48,1010.24,3.37,185.1,0.0,41.38,665.2,3.52,0,none
SB-020,2012-01-02 10:10:00,14.95,80.65,1013.43,0.41,108.8,0.0,36.89,810.1,3.52,0,none
SB-002,2012-01-02 10:20:00,14.76,96.79,1011.68,3.89,315.1,3.2,31.21,841.5,4.08,0,none
SB-008,2012-01-02 10:30:00,16.17,98.16,1014.96,4.78,247.3,0.0,33.45,691.2,3.83,0,none
SB-007,2012-01-02 10:40:00,14.45,89.76,1014.19,3.73,68.3,0.0,36.27,839.2,3.58,0,none
SB-004,2012-01-02 10:50:00,16.93,75.5,1010.88,1.37,264.0,0.0,26.08,761.5,3.26,0,none
SB-002,2012-01-02 11:00:00,15.22,76.42,1012.58,2.89,282.3,2.8,47.14,832.2,3.59,0,none
SB-008,2012-01-02 11:10:00,16.41,85.91,1011.1,0.61,127.5,20.8,28.83,828.8,3.49,0,none
SB-019,2012-01-02 11:20:00,16.53,78.58,1015.37,5.81,147.2,0.0,24.95,870.0,3.47,0,none
SB-007,2012-01-02 11:30:00,17.03,86.63,1015.51,3.98,45.4,5.5,30.57,797.4,3.35,0,none
SB-006,2012-01-02 11:40:00,17.08,80.19,1014.63,3.23,327.0,12.8,32.65,754.0,3.74,0,none
SB-010,2012-01-02 11:50:00,15.69,85.4,1021.42,1.36,219.3,5.0,38.68,815.3,3.29,0,none
SB-009,2012-01-02 12:00:00,13.36,83.23,1010.62,4.08,244.5,11.3,31.01,929.0,3.62,0,none
SB-010,2012-01-02 12:10:00,15.48,83.87,1016.42,2.95,2.5,7.5,44.18,833.4,3.44,0,none
SB-005,2012-01-02 12:20:00,18.08,85.4,1011.35,4.93,303.3,0.0,37.93,773.6,3.68,0,none
SB-009,2012-01-02 12:30:00,17.23,86.69,1009.92,2.3,253.6,0.0,35.62,807.2,3.71,0,none
SB-019,2012-01-02 12:40:00,18.11,74.78,1011.58,2.72,157.4,0.0,35.07,874.1,3.83,0,none
SB-005,2012-01-02 12:50:00,19.17,79.8,1012.28,2.55,260.9,0.0,43.92,839.0,3.56,0,none
SB-013,2012-01-02 13:00:00,17.57,83.28,1005.55,0.57,68.3,18.9,34.3,788.4,3.66,0,none
SB-004,2012-01-02 13:10:00,18.09,86.38,1011.34,3.82,62.6,15.6,28.38,741.7,3.64,0,none
SB-020,2012-01-02 13:20:00,18.2,0.0,1016.46,4.17,118.0,0.0,47.26,764.5,3.4,1,flatline_humidity
SB-018,2012-01-02 13:30:00,18.57,70.16,1010.65,3.3,251.1,12.7,34.92,692.1,3.32,0,none
SB-008,2012-01-02 13:40:00,19.5,88.39,1013.63,3.08,170.8,16.5,40.33,769.3,3.74,0,none
SB-013,2012-01-02 13:50:00,17.19,69.42,1012.14,2.11,350.2,12.6,33.8,560.9,3.41,0,none
SB-009,2012-01-02 14:00:00,17.54,73.23,1017.84,5.81,245.4,13.3,24.86,659.1,3.43,0,none
SB-015,2012-01-02 14:10:00,19.0,69.31,1009.75,2.96,30.5,0.0,37.6,753.9,3.71,0,none
SB-015,2012-01-02 14:20:00,19.72,90.97,1010.25,2.19,259.5,19.0,34.4,738.3,3.49,0,none
SB-017,2012-01-02 14:30:00,18.05,81.91,1017.88,0.29,246.2,0.5,31.56,625.5,3.6,0,none
